"houseID","lastSoldPrice","latitude","longitude","homeType","architecturalStyle","bathrooms","bedrooms","livingArea","lotSize","stories","constructionMaterials","hasAttachedGarage","hasFireplace","hasView"
23695,385000,45.38611603,-122.7742691,"TOWNHOUSE","Townhouse",3,3,1318,2178,2,"stone",1,1,1
23696,580000,45.42047501,-122.797142,"SINGLE_FAMILY","Traditional",2,3,2259,7840,2,"wood siding",0,1,0
23697,615000,45.35602188,-122.7723312,"SINGLE_FAMILY","Traditional",3,4,2089,5662,2,"vinyl siding",1,1,0
23698,472000,45.40452957,-122.7598724,"SINGLE_FAMILY","Traditional",3,3,1434,2613,2,"vinyl siding",1,1,0
23699,521000,45.4221077,-122.8414001,"SINGLE_FAMILY","Traditional",3,3,1538,6098,2,"lap siding",1,1,0
23700,632000,45.38138962,-122.7317657,"SINGLE_FAMILY","Traditional",3,4,2482,12632,2,"man made",1,1,0
23701,472500,45.43569183,-122.7687302,"SINGLE_FAMILY",NA,3,4,1922,10454,2,"wood siding",1,1,0
23702,525000,45.4242897,-122.8389053,"SINGLE_FAMILY","Traditional",3,3,1538,5227,3,"wood siding",1,1,1
23703,374900,45.39740753,-122.7962646,"TOWNHOUSE","Row House",3,3,1530,1742,3,"vinyl siding",1,0,0
23704,725000,45.40948105,-122.8315811,"SINGLE_FAMILY","Country French",3,4,3141,NA,2,"stone",1,1,0
23705,575000,45.40890884,-122.8246078,"SINGLE_FAMILY","Craftsman",3,5,3483,5662,2,"vinyl siding",1,1,1
23706,800000,45.4149971,-122.7693558,"SINGLE_FAMILY","Traditional",3,4,2621,6969,2,"cement siding",1,1,0
23707,506000,45.4096489,-122.7591553,"SINGLE_FAMILY","Traditional",3,3,1450,6098,2,"wood siding",1,1,1
23708,465000,45.42592621,-122.788353,"SINGLE_FAMILY",NA,2,3,1745,6969,1,"wood siding",1,1,0
23709,615000,45.42792892,-122.8006821,"SINGLE_FAMILY","Colonial",3,4,2802,8712,2,"lap siding",1,1,0
23710,435000,45.43200684,-122.8196335,"SINGLE_FAMILY","Craftsman",2,3,1094,6534,1,"vinyl siding",1,1,1
23711,540000,45.39368439,-122.8088303,"SINGLE_FAMILY","Traditional",3,3,2089,4791,2,"cement siding",1,1,1
23712,600000,45.40475845,-122.8263168,"SINGLE_FAMILY","Traditional",3,4,2469,6969,2,"cement siding",1,1,1
23713,325000,45.44042587,-122.8160095,"TOWNHOUSE",NA,3,2,1221,871,NA,"wood frame",NA,0,1
23714,615000,45.42967224,-122.8134766,"SINGLE_FAMILY","Traditional",2,3,1548,7405,1,"vinyl siding",1,1,0
23715,575000,45.39286423,-122.8087997,"SINGLE_FAMILY","Traditional",3,4,2254,7405,2,"other",1,1,1
23716,690000,45.44819641,-122.7555847,"SINGLE_FAMILY","Craftsman",3,3,2630,8276,2,"cement siding",1,1,0
23717,854000,45.41062546,-122.7600708,"SINGLE_FAMILY","Custom Style",4,4,3298,16552,1,"cement siding",1,1,0
23718,529410,45.42593765,-122.7880783,"SINGLE_FAMILY","Ranch",2,3,1600,6969,1,"board & batten siding",1,1,0
23719,405000,45.44645309,-122.7668991,"SINGLE_FAMILY",NA,3,2,1393,NA,2,"brick",1,1,0
23720,630000,45.40758514,-122.809166,"SINGLE_FAMILY","Traditional",3,4,2667,5662,2,"lap siding",1,1,1
23721,450000,45.42686844,-122.790947,"TOWNHOUSE","Traditional",3,3,1546,2613,2,"brick",1,1,1
23722,440000,45.42959976,-122.7882462,"SINGLE_FAMILY","Ranch",1,3,888,20037,1,"cedar",0,1,0
23723,450000,45.41632843,-122.7944641,"SINGLE_FAMILY",NA,2,3,1271,19166,NA,"wood frame",NA,1,0
23724,452000,45.42540741,-122.7547073,"SINGLE_FAMILY",NA,3,3,2432,17424,NA,"wood frame",NA,1,0
23725,405000,45.43419647,-122.7844925,"SINGLE_FAMILY","Ranch",2,3,1106,6969,1,"lap siding",1,1,1
23726,550000,45.40056992,-122.7846832,"SINGLE_FAMILY",NA,3,3,1927,4791,2,"lap siding",1,1,0
23727,368000,45.43336487,-122.7719498,"SINGLE_FAMILY",NA,1,3,1101,6970,NA,"wood frame",NA,1,0
23728,420325,45.43793488,-122.7883911,"SINGLE_FAMILY","Ranch",2,3,1538,7405,1,"t-111 siding",1,1,1
23729,530000,45.41726685,-122.8140945,"SINGLE_FAMILY",NA,3,3,1803,5227,2,"cement siding",NA,1,1
23730,338000,45.4050827,-122.7736588,"TOWNHOUSE","Townhouse",2,2,1848,3920,2,"wood composite",1,1,1
23731,3145000,45.43495178,-122.7823639,"SINGLE_FAMILY",NA,1,4,2128,172062,NA,"wood frame",NA,1,0
23732,380000,45.42709351,-122.7901535,"SINGLE_FAMILY","Cottage",1,2,1372,8276,NA,"wood frame",NA,1,0
23733,602500,45.40343857,-122.8269272,"SINGLE_FAMILY","Traditional",3,4,2669,9583,2,"brick",1,1,1
23734,315000,45.43804932,-122.7852554,"SINGLE_FAMILY",NA,2,3,1605,9148,NA,"wood frame",NA,1,0
23735,850000,45.4168663,-122.8376465,"SINGLE_FAMILY","Colonial",3,3,3688,20908,2,"brick",1,1,1
23736,412000,45.41147614,-122.7715759,"SINGLE_FAMILY","Traditional",2,3,1170,8712,1,"t-111 siding",1,1,1
23737,675000,45.44519424,-122.7511444,"SINGLE_FAMILY","Ranch",2,3,2088,27007,1,"brick",1,1,0
23738,430000,45.43060303,-122.7535629,"SINGLE_FAMILY",NA,3,4,1968,14810,NA,"NA",NA,1,0
23739,655000,45.44009018,-122.7919235,"SINGLE_FAMILY","Craftsman",3,4,2664,8276,2,"cement siding",0,1,0
23740,494000,45.4190712,-122.8419647,"SINGLE_FAMILY","Contemporary",3,5,2164,6098,2,"lap siding",1,1,0
23741,469950,45.42619705,-122.8361511,"SINGLE_FAMILY","Ranch",2,3,1461,4356,1,"brick",1,1,0
23742,495500,45.43305206,-122.8137817,"SINGLE_FAMILY",NA,3,3,2094,5910,NA,"wood frame",NA,1,0
23743,600000,45.42517471,-122.7993088,"SINGLE_FAMILY",NA,3,5,2436,8524,NA,"NA",NA,1,0
23744,550000,45.40097046,-122.7784653,"SINGLE_FAMILY","Contemporary",4,4,3072,7840,2,"wood siding",1,1,0
23745,794500,45.44882202,-122.7531052,"SINGLE_FAMILY",NA,3,5,3958,4950,3,"cement siding",1,1,0
23746,560000,45.44047546,-122.8062439,"SINGLE_FAMILY","Traditional",3,4,2285,7405,2,"other",1,0,1
23747,723526,45.41703033,-122.7819366,"SINGLE_FAMILY","Craftsman",3,3,2422,9548,1,"cement siding",1,1,1
23748,525000,45.45353317,-122.7512665,"SINGLE_FAMILY","Traditional",3,4,2069,7405,2,"cement siding",1,1,0
23749,503000,45.42758179,-122.7929382,"SINGLE_FAMILY","Ranch",2,3,1751,22215,1,"vinyl siding",0,1,0
23750,610000,45.40356827,-122.8280792,"SINGLE_FAMILY",NA,3,4,2610,6970,NA,"wood frame",NA,1,0
23751,522500,45.40772247,-122.7687302,"SINGLE_FAMILY","Traditional",3,3,2336,4356,2,"vinyl siding",1,1,0
23752,475000,45.42479706,-122.8011856,"SINGLE_FAMILY","Bungalow",3,4,2165,9583,2,"cement siding",1,1,0
23753,700000,45.40774918,-122.7574158,"SINGLE_FAMILY",NA,6,3,2592,40946,NA,"wood frame",NA,1,0
23754,485000,45.43623734,-122.7741776,"SINGLE_FAMILY",NA,3,4,1916,15245,1,"wood siding",0,1,0
23755,440000,45.42819977,-122.8076248,"SINGLE_FAMILY",NA,3,4,1876,11325,2,"t-111 siding",1,1,0
23756,650000,45.41360474,-122.8309479,"SINGLE_FAMILY","Farmhouse",3,4,2616,5227,2,"cedar",1,1,1
23757,713000,45.41968918,-122.8242798,"SINGLE_FAMILY","Colonial",4,5,4230,10890,2,"cedar",1,1,0
23758,393000,45.44028854,-122.7959366,"SINGLE_FAMILY","Ranch",1,3,1014,7840,1,"wood siding",1,NA,0
23759,525000,45.42844391,-122.7965393,"SINGLE_FAMILY","Traditional",3,3,2014,5662,2,"brick",1,1,0
23760,551000,45.4283638,-122.8152466,"SINGLE_FAMILY","Daylight Ranch",3,5,2733,15245,2,"wood siding",1,1,0
23761,430000,45.4249649,-122.7520752,"SINGLE_FAMILY","Ranch",3,3,1686,12632,1,"brick",1,1,0
23762,360000,45.43545914,-122.7696152,"SINGLE_FAMILY","Mid-Century Modern",1,3,1304,7840,1,"t-111 siding",1,1,0
23763,549000,45.41436768,-122.7772903,"SINGLE_FAMILY",NA,3,5,2230,7840,2,"t-111 siding",1,1,1
23764,580000,45.41526413,-122.8128281,"SINGLE_FAMILY","Craftsman",3,4,2303,5662,2,"cement siding",1,1,1
23765,250000,45.42548752,-122.8001709,"SINGLE_FAMILY",NA,1,3,1400,16117,NA,"wood frame",NA,1,0
23766,610000,45.42855072,-122.8241119,"SINGLE_FAMILY",NA,1,3,1239,6534,NA,"wood frame",NA,1,0
23767,567000,45.40617371,-122.8217087,"SINGLE_FAMILY","Traditional",3,4,2786,7405,2,"cement siding",0,1,1
23768,390000,45.43399429,-122.7697678,"SINGLE_FAMILY",NA,2,3,1782,17859,NA,"wood frame",NA,0,0
23769,567000,45.42033768,-122.8386002,"SINGLE_FAMILY","Traditional",3,4,2953,5227,2,"stone",1,1,1
23770,322600,45.44471741,-122.7679977,"TOWNHOUSE","Townhouse",3,2,1416,NA,3,"cement siding",1,1,0
23771,561500,45.40107727,-122.7808456,"SINGLE_FAMILY","Craftsman",3,4,2254,8276,2,"stone",1,1,1
23772,399000,45.41721725,-122.7628098,"SINGLE_FAMILY","Traditional",2,3,1100,3920,1,"cedar",1,NA,0
23773,272000,45.42142487,-122.8174896,"SINGLE_FAMILY",NA,3,3,3068,11326,NA,"wood frame",NA,1,0
23774,545250,45.43293381,-122.8142395,"SINGLE_FAMILY","Ranch",2,3,1577,12196,1,"cedar",1,1,1
23775,550000,45.42325211,-122.7729721,"SINGLE_FAMILY","Daylight Ranch",3,4,3028,16988,2,"cedar",1,1,1
23776,570000,45.41414261,-122.7821198,"SINGLE_FAMILY","Contemporary",2,3,2220,36590,2,"t-111 siding",1,1,0
23777,425000,45.40673447,-122.7681427,"SINGLE_FAMILY","Ranch",2,3,1357,7405,1,"t-111 siding",1,1,0
23778,341000,45.44028854,-122.7953796,"SINGLE_FAMILY",NA,4,3,1332,8276,NA,"wood frame",NA,1,0
23779,477500,45.44870758,-122.7729874,"SINGLE_FAMILY","Traditional",3,4,1956,4791,2,"stone",1,1,0
23780,705000,45.41960144,-122.7712479,"SINGLE_FAMILY","Craftsman",3,4,3371,8712,2,"cedar",1,1,0
23781,610000,45.42856216,-122.8238983,"SINGLE_FAMILY","Craftsman",3,3,2642,5662,2,"cement siding",1,1,1
23782,574000,45.41716766,-122.8263397,"SINGLE_FAMILY","Traditional",3,4,2574,10890,2,"cement siding",1,1,0
23783,359000,45.43404388,-122.7705307,"SINGLE_FAMILY",NA,1,2,1247,7405,NA,"brick",NA,1,0
23784,582000,45.45151138,-122.7448349,"SINGLE_FAMILY","Ranch",2,3,1539,18295,1,"brick",0,1,1
23785,490000,45.40052414,-122.7808838,"SINGLE_FAMILY","Traditional",3,3,2030,10018,2,"cedar",1,1,1
23786,385000,45.43204498,-122.7756577,"SINGLE_FAMILY","Bungalow",1,3,1208,15245,NA,"NA",NA,NA,0
23787,625000,45.42551041,-122.7993088,"SINGLE_FAMILY",NA,3,5,2513,NA,2,"cement siding",1,1,0
23788,510000,45.42456055,-122.7974319,"SINGLE_FAMILY",NA,3,4,1840,15245,2,"other",1,1,1
23789,494700,45.43565369,-122.8160019,"SINGLE_FAMILY","Traditional",3,4,1800,5227,2,"t-111 siding",1,1,0
23790,335000,45.40469742,-122.7842102,"SINGLE_FAMILY",NA,2,2,1650,5227,1,"cedar",1,1,0
23791,385000,45.41915512,-122.7990799,"SINGLE_FAMILY","Ranch",2,3,1236,10890,1,"wood siding",1,NA,0
23792,432000,45.4406929,-122.7619858,"SINGLE_FAMILY","Ranch",2,3,1349,8276,1,"lap siding",1,1,0
23793,495000,45.44499969,-122.7887726,"SINGLE_FAMILY","Ranch",2,4,1948,NA,1,"cedar",1,1,1
23794,560000,45.44869995,-122.7721252,"SINGLE_FAMILY",NA,3,4,3143,8276,3,"cedar",1,1,0
23795,495000,45.45150375,-122.7438278,"SINGLE_FAMILY",NA,3,6,2739,18730,1,"vinyl siding",1,1,1
23796,450000,45.43839645,-122.7856293,"SINGLE_FAMILY",NA,2,3,1418,9147,1,"t-111 siding",1,1,0
23797,479000,45.42352295,-122.7564926,"SINGLE_FAMILY","Daylight Ranch",3,3,2464,16552,2,"lap siding",1,1,0
23798,525000,45.43335724,-122.8203125,"SINGLE_FAMILY","Traditional",3,3,2202,5662,2,"lap siding",1,1,1
23799,200344,45.44291687,-122.8077469,"SINGLE_FAMILY",NA,3,3,1508,6778,NA,"wood frame",NA,1,0
23800,640000,45.42776871,-122.8141174,"SINGLE_FAMILY","Traditional",4,5,3038,10018,2,"cement siding",1,1,1
23801,480000,45.42964554,-122.8224945,"SINGLE_FAMILY","Traditional",3,4,1972,7405,2,"cement siding",1,NA,0
23802,583000,45.44831848,-122.7505188,"SINGLE_FAMILY","Contemporary",3,4,2208,10018,2,"wood siding",1,1,1
23803,665000,45.4259491,-122.8275604,"SINGLE_FAMILY",NA,3,4,2718,9583,2,"brick",1,1,1
23804,615000,45.4272728,-122.8139801,"SINGLE_FAMILY","Traditional",4,5,2885,7405,2,"brick",1,1,0
23805,168000,45.44139099,-122.8007278,"SINGLE_FAMILY",NA,4,2,832,840,NA,"wood frame",NA,1,0
23806,400000,45.43810654,-122.7975388,"SINGLE_FAMILY","Traditional",2,3,960,10454,1,"wood siding",1,NA,0
23807,445000,45.43393326,-122.8163757,"SINGLE_FAMILY","Traditional",3,3,1944,5227,2,"t-111 siding",NA,NA,0
23808,399000,45.43976212,-122.7987442,"SINGLE_FAMILY","Ranch",2,3,1440,8712,1,"cedar",1,1,0
23809,405000,45.43891907,-122.7985535,"SINGLE_FAMILY","Ranch",2,3,1353,9583,1,"lap siding",1,1,0
23810,450000,45.40919876,-122.7657242,"SINGLE_FAMILY","Traditional",3,3,1817,3920,2,"cement siding",1,1,0
23811,365000,45.4189415,-122.7658997,"SINGLE_FAMILY",NA,2,3,1714,14810,NA,"wood frame",NA,1,0
23812,531000,45.41393661,-122.7778854,"SINGLE_FAMILY","Daylight Ranch",2,4,2504,15681,2,"other",1,1,0
23813,536032,45.41264725,-122.7575989,"SINGLE_FAMILY","Contemporary",3,4,2353,3049,2,"cement siding",1,1,0
23814,422500,45.42421722,-122.8431244,"SINGLE_FAMILY","Traditional",3,3,1485,5227,NA,"frame",NA,0,0
23815,550000,45.42422867,-122.8459625,"SINGLE_FAMILY",NA,2,3,2169,7840,1,"cement siding",1,1,1
23816,538000,45.42192841,-122.8126755,"SINGLE_FAMILY","Traditional",3,3,2478,8276,3,"wood siding",1,1,1
23817,485000,45.39489746,-122.8097153,"SINGLE_FAMILY","Traditional",3,4,2070,6098,2,"brick",1,1,0
23818,500000,45.40983582,-122.7647858,"SINGLE_FAMILY","Contemporary",3,4,2229,6098,2,"vinyl siding",1,1,0
23819,535000,45.40261078,-122.779808,"SINGLE_FAMILY","Contemporary",3,3,2266,11761,2,"wood siding",1,1,1
23820,527000,45.40710068,-122.8224792,"SINGLE_FAMILY","Farmhouse",3,3,2731,6534,2,"other",1,1,1
23821,424000,45.40607071,-122.8160934,"TOWNHOUSE","Townhouse",3,3,2484,4356,2,"vinyl siding",1,1,1
23822,578000,45.41199875,-122.809082,"SINGLE_FAMILY","Traditional",3,4,2698,6098,2,"board & batten siding",1,1,1
23823,405000,45.40950394,-122.7744522,"SINGLE_FAMILY","Ranch",2,2,1594,5227,1,"board & batten siding",1,1,0
23824,445000,45.42330551,-122.8383484,"SINGLE_FAMILY","Ranch",2,3,1324,5227,1,"cedar",1,NA,0
23825,486000,45.40232849,-122.7818909,"SINGLE_FAMILY",NA,3,4,2112,7405,NA,"wood frame",NA,1,0
23826,570000,45.4187355,-122.8231201,"SINGLE_FAMILY","Traditional",3,3,2310,18295,2,"brick",1,1,1
23827,492000,45.41432571,-122.7909164,"SINGLE_FAMILY","Traditional",3,4,1909,6098,2,"lap siding",1,1,1
23828,1250000,45.41786575,-122.8194122,"SINGLE_FAMILY","Traditional",7,6,8168,13503,3,"brick",0,1,1
23829,550000,45.41558075,-122.8096924,"SINGLE_FAMILY","Traditional",4,5,3389,7840,3,"cement siding",1,1,1
23830,499900,45.42329788,-122.801178,"SINGLE_FAMILY","Traditional",3,4,2258,4791,2,"vinyl siding",1,0,0
23831,620000,45.42082977,-122.8265228,"SINGLE_FAMILY","Craftsman",3,5,2962,6969,2,"brick",1,1,1
23832,655000,45.41796112,-122.8002777,"SINGLE_FAMILY",NA,3,5,2621,14810,2,"stone",1,1,0
23833,527000,45.40239334,-122.8263855,"SINGLE_FAMILY","Traditional",3,4,2780,13503,2,"cement siding",1,1,1
23834,540000,45.40111542,-122.8134003,"SINGLE_FAMILY","Tudor",3,4,2550,3920,2,"stone",1,1,1
23835,690000,45.41067123,-122.8160477,"SINGLE_FAMILY","Traditional",3,4,2832,12196,2,"brick",0,1,1
23836,533000,45.40748978,-122.8306122,"SINGLE_FAMILY","Traditional",3,4,2592,12196,2,"cedar",1,1,0
23837,570000,45.46281052,-122.8585434,"SINGLE_FAMILY","Craftsman",3,4,2060,6534,2,"cement siding",1,1,0
23838,275500,45.48545837,-122.7799759,"TOWNHOUSE","Townhouse",2,3,1146,NA,2,"wood siding",NA,1,0
23839,867539,45.46039581,-122.8805695,"SINGLE_FAMILY","Traditional",4,6,5302,20037,2,"brick",1,1,0
23840,750000,45.44343948,-122.8420105,"SINGLE_FAMILY","Traditional",3,4,2609,9583,2,"brick",1,1,0
23841,350000,45.51137924,-122.8411865,"TOWNHOUSE",NA,3,3,1281,871,NA,"wood frame",NA,1,0
23842,528750,45.46123886,-122.8403854,"SINGLE_FAMILY","Contemporary",2,3,1790,7405,2,"cedar",1,1,1
23843,361000,45.496521,-122.8734894,"TOWNHOUSE","Townhouse",3,2,1336,1306,3,"cement siding",0,NA,1
23844,510000,45.48789215,-122.8499756,"SINGLE_FAMILY","Traditional",3,4,2019,3049,2,"board & batten siding",1,1,0
23845,470000,45.51723862,-122.8844986,"SINGLE_FAMILY","Craftsman",3,3,1481,1742,2,"cement siding",1,1,1
23846,469200,45.49617004,-122.8612518,"SINGLE_FAMILY",NA,2,4,1832,35719,NA,"wood frame",NA,NA,0
23847,321000,45.48330688,-122.8231125,"TOWNHOUSE","Traditional",1,2,931,2613,1,"wood siding",1,1,0
23848,380000,45.51072311,-122.8947296,"SINGLE_FAMILY",NA,2,3,1320,7405,NA,"wood frame",NA,1,0
23849,607000,45.45958328,-122.8773499,"SINGLE_FAMILY","Traditional",3,4,2895,11761,2,"lap siding",1,1,1
23850,480000,45.51434708,-122.8529663,"SINGLE_FAMILY",NA,3,3,1530,5227,2,"lap siding",1,NA,0
23851,559900,45.47050476,-122.857132,"SINGLE_FAMILY",NA,3,3,1910,13939,2,"brick",1,1,0
23852,483500,45.51843643,-122.8765411,"SINGLE_FAMILY",NA,3,3,1744,7405,NA,"wood frame",NA,1,0
23853,495000,45.46722412,-122.8887405,"SINGLE_FAMILY","Traditional",3,3,1625,5662,2,"lap siding",1,1,0
23854,360000,45.50801468,-122.8540802,"TOWNHOUSE","Townhouse",3,3,1456,1306,2,"cement siding",1,1,0
23855,342000,45.42746735,-122.8438034,"TOWNHOUSE",NA,3,2,1188,NA,NA,"wood frame",NA,1,0
23856,618785,45.45014572,-122.8549576,"SINGLE_FAMILY","Craftsman",3,3,2050,4791,2,"stone",1,1,1
23857,332000,45.48114777,-122.8247757,"SINGLE_FAMILY","Traditional",1,2,931,2613,1,"cedar",1,1,1
23858,375000,45.46443558,-122.8607025,"SINGLE_FAMILY",NA,2.5,4,3524,9583,NA,"wood frame",NA,1,0
23859,79237,45.50330734,-122.8684616,"SINGLE_FAMILY",NA,2.5,4,1663,3485,NA,"wood frame",NA,1,0
23860,805000,45.46730423,-122.8605576,"SINGLE_FAMILY","Daylight Ranch",5,4,4394,21344,2,"cedar",1,1,0
23861,460000,45.49467468,-122.7928543,"SINGLE_FAMILY","Ranch",1,3,1017,6098,1,"lap siding",1,1,0
23862,456560,45.42979813,-122.8552322,"TOWNHOUSE",NA,3,4,1980,2178,NA,"NA",NA,NA,1
23863,350000,45.4829483,-122.8225021,"SINGLE_FAMILY","Traditional",2,2,1133,4356,1,"wood siding",1,1,0
23864,280000,45.51229477,-122.8516388,"TOWNHOUSE","Craftsman",3,3,1460,NA,NA,"wood frame",NA,1,1
23865,619000,45.47212219,-122.8443222,"SINGLE_FAMILY","Contemporary",3,4,2498,8276,3,"cedar",1,1,1
23866,390000,45.50689697,-122.8529205,"TOWNHOUSE","Townhouse",3,3,1575,2178,2,"lap siding",1,1,0
23867,625000,45.43156052,-122.8444366,"SINGLE_FAMILY","Traditional",3,4,2322,5662,2,"cement siding",1,1,0
23868,432000,45.50421143,-122.8995132,"SINGLE_FAMILY","Ranch",2,3,1019,6969,1,"cedar",1,1,0
23869,575000,45.47946167,-122.8501816,"SINGLE_FAMILY","Traditional",3,4,2129,3049,2,"cement siding",1,1,0
23870,402000,45.48347473,-122.8507538,"TOWNHOUSE","Townhouse",3,3,1543,2178,2,"cement siding",1,1,0
23871,1050000,45.45516586,-122.8530502,"SINGLE_FAMILY","Daylight Ranch",4,4,5460,14374,2,"brick",1,1,1
23872,480000,45.46290207,-122.8429337,"SINGLE_FAMILY",NA,2,3,1701,7840,1,"cedar",1,1,1
23873,420000,45.48733521,-122.8740692,"SINGLE_FAMILY",NA,2,3,1226,6969,1,"metal siding",1,1,0
23874,149990,45.51015472,-122.8211288,"SINGLE_FAMILY",NA,3,2,804,NA,NA,"wood frame",NA,NA,0
23875,1275000,45.4551506,-122.8603821,"SINGLE_FAMILY","Traditional",5,5,6301,12632,2,"stone",1,1,1
23876,368000,45.51097488,-122.8610611,"SINGLE_FAMILY",NA,2,3,1390,6534,NA,"wood frame",NA,1,0
23877,750000,45.4319725,-122.846344,"SINGLE_FAMILY","Traditional",3,4,2979,6969,2,"brick",1,1,0
23878,1278500,45.4551506,-122.860733,"SINGLE_FAMILY","Traditional",4,4,5885,13068,2,"cedar",1,1,1
23879,570000,45.46325684,-122.8538132,"SINGLE_FAMILY","Contemporary",3,4,2042,6534,2,"lap siding",1,1,1
23880,562000,45.47904587,-122.8189697,"SINGLE_FAMILY",NA,3,4,1786,6969,2,"brick",1,1,0
23881,660000,45.45624161,-122.8432541,"SINGLE_FAMILY","Traditional",3,5,2723,7405,2,"vinyl siding",1,1,1
23882,457000,45.50064468,-122.8005753,"SINGLE_FAMILY","Traditional",2,3,1548,6969,1,"cedar",1,1,0
23883,518000,45.42629623,-122.8504486,"SINGLE_FAMILY","Craftsman",3,4,1991,2613,2,"stone",1,1,1
23884,667000,45.47229385,-122.8553772,"SINGLE_FAMILY","Mid-Century Modern",3,4,2242,7840,3,"wood siding",1,1,0
23885,137500,45.48706818,-122.8470612,"SINGLE_FAMILY",NA,2,3,1413,7840,NA,"wood frame",NA,1,0
23886,530500,45.49824142,-122.7993927,"SINGLE_FAMILY","Ranch",2,3,1267,8276,1,"lap siding",1,NA,0
23887,437000,45.5171051,-122.8132935,"SINGLE_FAMILY","Ranch",2,4,1821,7405,1,"cement siding",0,1,0
23888,425000,45.47401047,-122.8643417,"SINGLE_FAMILY","Ranch",2,3,1328,7405,1,"t-111 siding",1,0,0
23889,540000,45.42951965,-122.8430481,"SINGLE_FAMILY",NA,3,3,2527,8712,2,"man made",1,1,0
23890,485000,45.47834015,-122.8089676,"SINGLE_FAMILY",NA,3,4,1963,7405,3,"lap siding",1,1,0
23891,655000,45.50387955,-122.7490005,"SINGLE_FAMILY","Ranch",2,2,3246,29185,2,"stucco",0,1,0
23892,470000,45.4796524,-122.835434,"SINGLE_FAMILY","Ranch",2,3,1518,7840,1,"wood siding",1,1,0
23893,505000,45.49878311,-122.8005829,"SINGLE_FAMILY","Mid-Century Modern",2,3,1424,8276,1,"wood siding",0,1,0
23894,610813,45.43517303,-122.8403549,"SINGLE_FAMILY","Craftsman",3,4,2661,NA,2,"cement siding",1,1,0
23895,435000,45.51808929,-122.8081131,"SINGLE_FAMILY",NA,2,3,1612,9020,NA,"wood frame",NA,1,0
23896,387000,45.47836685,-122.7977448,"SINGLE_FAMILY",NA,2,4,1842,8631,NA,"wood frame",NA,1,0
23897,387000,45.48472214,-122.7888641,"SINGLE_FAMILY","Ranch",2,3,1316,8712,1,"t-111 siding",1,1,0
23898,374900,45.47924042,-122.8212967,"SINGLE_FAMILY","Ranch",2,2,1251,6534,1,"wood siding",1,1,0
23899,688000,45.50068283,-122.7600632,"SINGLE_FAMILY","Ranch",3,5,2948,9583,2,"lap siding",0,1,0
23900,435000,45.51403046,-122.8199081,"SINGLE_FAMILY",NA,2,4,1369,23086,1,"other",1,1,1
23901,469000,45.483181,-122.8258667,"SINGLE_FAMILY","Contemporary",3,3,1645,2613,2,"cement siding",1,1,0
23902,513000,45.47917175,-122.7753372,"SINGLE_FAMILY","Ranch",2,4,1682,9147,1,"wood siding",0,1,0
23903,490000,45.47752762,-122.8334198,"SINGLE_FAMILY",NA,3,4,2141,6969,2,"wood siding",1,1,0
23904,532500,45.47668457,-122.7464294,"SINGLE_FAMILY","Ranch",2,4,1770,11325,1,"wood siding",NA,1,0
23905,410000,45.48115921,-122.8047028,"SINGLE_FAMILY","Ranch",2,3,1549,6969,1,"lap siding",0,1,0
23906,434000,45.5032692,-122.7512436,"SINGLE_FAMILY","Capecod",1,2,1536,11761,1,"wood siding",1,1,0
23907,456000,45.5047226,-122.8243942,"SINGLE_FAMILY","Contemporary",3,4,1810,1306,3,"cement siding",1,1,0
23908,485000,45.52091217,-122.8283615,"SINGLE_FAMILY","Traditional",2,3,1582,10018,2,"lap siding",1,NA,0
23909,469900,45.48310852,-122.7762527,"SINGLE_FAMILY",NA,2,3,1555,8712,2,"vinyl siding",1,1,0
23910,530000,45.49609375,-122.800705,"SINGLE_FAMILY","Ranch",3,3,1792,9147,1,"board & batten siding",1,0,1
23911,377500,45.52130127,-122.7960815,"TOWNHOUSE","Craftsman",3,2,1300,NA,NA,"wood frame",NA,1,0
23912,462500,45.50914764,-122.8188477,"SINGLE_FAMILY",NA,2,5,2079,10018,2,"vinyl siding",1,1,0
23913,435000,45.47756958,-122.8230743,"SINGLE_FAMILY","Traditional",2,4,1648,9583,2,"wood siding",1,1,1
23914,450000,45.51874924,-122.790329,"SINGLE_FAMILY",NA,3,3,1867,2613,2,"cement siding",1,0,0
23915,512000,45.49554443,-122.7981796,"SINGLE_FAMILY",NA,3,4,1961,2613,2,"vinyl siding",1,1,1
23916,675000,45.50014877,-122.7610779,"SINGLE_FAMILY","Mid-Century Modern",3,3,2531,13939,2,"wood siding",1,1,1
23917,419000,45.51760864,-122.8058395,"SINGLE_FAMILY",NA,2,3,2045,6755,NA,"wood frame",NA,1,0
23918,885000,45.49996567,-122.7558746,"SINGLE_FAMILY","Mid-Century Modern",3,6,3456,16552,2,"brick",0,1,0
23919,526000,45.48214722,-122.7469559,"SINGLE_FAMILY","Ranch",3,3,1608,8276,1,"wood siding",1,1,1
23920,587000,45.50336838,-122.7640305,"SINGLE_FAMILY","Daylight Ranch",3,4,3560,9147,2,"brick",1,1,0
23921,515000,45.46547318,-122.8889771,"SINGLE_FAMILY","Craftsman",3,4,2179,7840,2,"lap siding",1,1,1
23922,319000,45.48319244,-122.8247833,"SINGLE_FAMILY","Ranch",2,2,1036,2613,1,"lap siding",0,1,0
