houseID,yearBuilt
23670,1975.3623046875
23671,2007.9793701171875
23672,1993.3084716796875
23673,1999.5946044921875
23674,2011.8045654296875
23675,1969.8182373046875
23676,1999.7523193359375
23677,1981.574951171875
23678,2002.984375
23679,2017.2830810546875
23680,1980.1466064453125
23681,2005.9185791015625
23682,2007.3653564453125
23683,1985.2117919921875
23684,1977.23974609375
23685,1990.8717041015625
23686,1982.914306640625
23687,1998.6715087890625
23688,1979.5679931640625
23689,2004.9132080078125
23690,2001.829833984375
23691,2010.650146484375
23692,1978.419921875
23693,2005.63525390625
23694,1985.5921630859375
23695,2002.6011962890625
23696,1970.0579833984375
23697,1997.9488525390625
23698,1999.7371826171875
23699,1998.5352783203125
23700,1982.0633544921875
23701,1979.1260986328125
23702,1989.033935546875
23703,2004.7191162109375
23704,1991.1397705078125
23705,2005.6971435546875
23706,2006.9835205078125
23707,1987.792236328125
23708,1981.5579833984375
23709,1987.1815185546875
23710,1990.9068603515625
23711,2001.87060546875
23712,2002.457763671875
23713,2001.59765625
23714,1985.890625
23715,1990.5765380859375
23716,2014.370849609375
23717,1994.0352783203125
23718,1980.901611328125
23719,1990.9991455078125
23720,2004.543212890625
23721,2003.42431640625
23722,1955.9862060546875
23723,1967.7967529296875
23724,1969.7216796875
23725,1980.855224609375
23726,1999.4383544921875
23727,1971.794189453125
23728,1978.2725830078125
23729,2001.1727294921875
23730,1982.0904541015625
23731,1937.6077880859375
23732,1948.0772705078125
23733,1993.474853515625
23734,1976.6807861328125
23735,1980.6251220703125
23736,1978.39208984375
23737,1965.2969970703125
23738,1979.010498046875
23739,2007.7900390625
23740,1999.7498779296875
23741,1993.6925048828125
23742,2000.52978515625
23743,1999.4644775390625
23744,1986.423828125
23745,2006.6422119140625
23746,1981.9742431640625
23747,2014.6021728515625
23748,1985.864501953125
23749,1960.4251708984375
23750,2002.3714599609375
23751,2000.2296142578125
23752,1981.7171630859375
23753,1975.546875
23754,1959.9102783203125
23755,1981.1270751953125
23756,2000.3304443359375
23757,1987.211181640625
23758,1969.11279296875
23759,1996.0902099609375
23760,1973.3609619140625
23761,1963.3531494140625
23762,1957.343505859375
23763,1988.8516845703125
23764,2011.400390625
23765,1955.1790771484375
23766,1974.478515625
23767,1998.2799072265625
23768,1966.55322265625
23769,2005.025634765625
23770,2013.6983642578125
23771,1998.7833251953125
23772,1981.8193359375
23773,1981.4156494140625
23774,1977.1004638671875
23775,1968.5087890625
23776,1965.950927734375
23777,1976.5777587890625
23778,1984.8076171875
23779,1997.603271484375
23780,2000.39453125
23781,2013.792724609375
23782,1995.3482666015625
23783,1960.8497314453125
23784,1952.9417724609375
23785,1981.4805908203125
23786,1953.4541015625
23787,1993.3704833984375
23788,1977.555908203125
23789,1998.3477783203125
23790,1975.0472412109375
23791,1970.72900390625
23792,1976.711181640625
23793,1976.9786376953125
23794,1985.2396240234375
23795,1970.0726318359375
23796,1979.035400390625
23797,1970.352294921875
23798,1998.7088623046875
23799,1987.4456787109375
23800,2001.0965576171875
23801,1991.8369140625
23802,1979.61181640625
23803,1996.276611328125
23804,1998.134765625
23805,1983.1104736328125
23806,1973.5849609375
23807,1996.6907958984375
23808,1974.8641357421875
23809,1976.08447265625
23810,2003.8724365234375
23811,1966.16650390625
23812,1958.9852294921875
23813,2014.2904052734375
23814,1997.288330078125
23815,1993.653076171875
23816,1982.6541748046875
23817,1993.99755859375
23818,1992.905029296875
23819,1982.016357421875
23820,1996.5665283203125
23821,1992.9166259765625
23822,2001.8369140625
23823,1978.6094970703125
23824,1988.4129638671875
23825,1985.4342041015625
23826,1982.9464111328125
23827,1996.478515625
23828,1975.7589111328125
23829,1999.2691650390625
23830,1990.7645263671875
23831,2009.6180419921875
23832,1985.8516845703125
23833,1989.4334716796875
23834,2005.4207763671875
23835,1990.722900390625
23836,1983.517822265625
23837,2009.19873046875
23838,1979.6279296875
23839,1990.3509521484375
23840,1997.11572265625
23841,2004.45654296875
23842,1979.29638671875
23843,2010.353515625
23844,2009.112548828125
23845,2011.7718505859375
23846,1952.049560546875
23847,1972.8565673828125
23848,1979.7618408203125
23849,1993.5057373046875
23850,1997.5692138671875
23851,1981.6004638671875
23852,1987.111572265625
23853,2001.0904541015625
23854,2005.8175048828125
23855,2005.3603515625
23856,2015.756103515625
23857,1964.4898681640625
23858,1972.125732421875
23859,1990.552001953125
23860,1978.5728759765625
23861,1967.732666015625
23862,2013.2169189453125
23863,1974.4979248046875
23864,2006.964111328125
23865,1983.4022216796875
23866,2005.7757568359375
23867,2005.9842529296875
23868,1982.3985595703125
23869,2015.2564697265625
23870,2009.465576171875
23871,1994.13525390625
23872,1980.9876708984375
23873,1984.096923828125
23874,1968.3538818359375
23875,1995.029052734375
23876,1985.452392578125
23877,2006.2724609375
23878,1997.312255859375
23879,1999.6104736328125
23880,1985.2216796875
23881,1997.200439453125
23882,1974.115234375
23883,2016.389404296875
23884,1977.1265869140625
23885,1978.2596435546875
23886,1966.6484375
23887,1968.463134765625
23888,1977.1148681640625
23889,1992.108154296875
23890,1974.2353515625
23891,1935.1346435546875
23892,1973.219482421875
23893,1951.032470703125
23894,2016.94775390625
23895,1971.10693359375
23896,1961.2364501953125
23897,1967.280517578125
23898,1967.414794921875
23899,1957.3507080078125
23900,1962.3948974609375
23901,2012.574462890625
23902,1958.8055419921875
23903,1984.2562255859375
23904,1954.517578125
23905,1962.7034912109375
23906,1937.5728759765625
23907,2014.1663818359375
23908,1973.3551025390625
23909,1968.778564453125
23910,1966.11083984375
23911,2007.861572265625
23912,1961.430908203125
23913,1965.7412109375
23914,1999.5006103515625
23915,2002.1202392578125
23916,1965.2542724609375
23917,1975.968017578125
23918,1973.852294921875
23919,1957.92822265625
23920,1963.62353515625
23921,1999.5577392578125
23922,1974.560302734375
23923,1979.989501953125
23924,2016.17626953125
23925,1991.1072998046875
23926,2000.6038818359375
23927,1993.8438720703125
23928,1998.42626953125
23929,2013.430908203125
23930,2011.31689453125
23931,1973.2689208984375
23932,1972.9073486328125
23933,2018.4100341796875
23934,2018.1024169921875
23935,1973.2249755859375
23936,2019.1226806640625
23937,1985.7474365234375
23938,1992.39453125
23939,1981.650146484375
23940,1975.0030517578125
23941,2003.6561279296875
23942,2009.2421875
23943,2004.139404296875
23944,2005.656005859375
23945,1983.643310546875
23946,1981.373291015625
23947,2019.3963623046875
23948,1991.9814453125
23949,2001.398681640625
23950,2008.576416015625
23951,2002.178955078125
23952,1992.823974609375
23953,2000.0615234375
23954,1994.831787109375
23955,1987.300537109375
23956,1997.9373779296875
23957,2003.0848388671875
23958,1994.658447265625
23959,1984.7767333984375
23960,1994.673583984375
23961,1997.0045166015625
23962,2007.13037109375
23963,1998.92333984375
23964,2005.4183349609375
23965,2016.6510009765625
23966,2003.46240234375
23967,1962.5467529296875
23968,1982.4852294921875
23969,2011.096435546875
23970,1996.8621826171875
23971,1992.44873046875
23972,1982.850830078125
23973,2007.3189697265625
23974,2006.4232177734375
23975,1968.5992431640625
23976,2009.0108642578125
23977,1981.0108642578125
23978,1965.5201416015625
23979,1988.3333740234375
23980,2008.016357421875
23981,1975.4154052734375
23982,2007.3658447265625
23983,1967.111328125
23984,2009.58056640625
23985,1974.7259521484375
23986,1971.48779296875
23987,1987.80712890625
23988,1998.14599609375
23989,2005.477294921875
23990,1961.858154296875
23991,1981.01806640625
23992,1981.907958984375
23993,1959.2724609375
23994,1975.7213134765625
23995,1973.658203125
23996,2004.1810302734375
23997,1965.743896484375
23998,1980.3416748046875
23999,1967.9730224609375
24000,2016.8709716796875
24001,1977.0985107421875
24002,1985.81982421875
24003,1982.1368408203125
24004,1994.3623046875
24005,2009.0406494140625
24006,2005.3935546875
24007,1976.184326171875
24008,2002.81201171875
24009,1985.0623779296875
24010,1965.09375
24011,1956.3919677734375
24012,1983.963623046875
24013,2003.9493408203125
24014,1998.9010009765625
24015,1972.486083984375
24016,1978.1690673828125
24017,2012.4091796875
24018,1969.87646484375
24019,2002.0875244140625
24020,2007.424560546875
24021,2005.50830078125
24022,1973.82470703125
24023,1982.794921875
24024,1972.306640625
24025,2000.9720458984375
24026,1971.8907470703125
24027,2002.8763427734375
24028,1966.8023681640625
24029,2002.020751953125
24030,1984.2437744140625
24031,2006.781005859375
24032,2009.3861083984375
24033,1973.7789306640625
24034,2008.7625732421875
24035,1985.89990234375
24036,2010.82470703125
24037,2003.147705078125
24038,1980.3197021484375
24039,2009.3670654296875
24040,2007.358154296875
24041,1991.6090087890625
24042,2005.15625
24043,1995.2864990234375
24044,1986.1954345703125
24045,2016.63720703125
24046,2007.647216796875
24047,1967.0509033203125
24048,2015.8717041015625
24049,1992.2020263671875
24050,1998.571533203125
24051,1976.4783935546875
24052,1980.589599609375
24053,2002.2388916015625
24054,1996.83251953125
24055,2008.5955810546875
24056,1971.572265625
24057,1978.779541015625
24058,2016.7222900390625
24059,2021.4080810546875
24060,2011.8038330078125
24061,1990.2364501953125
24062,1985.0172119140625
24063,1990.5389404296875
24064,1999.2777099609375
24065,2001.468017578125
24066,2006.251708984375
24067,2006.580078125
24068,2009.541748046875
24069,1971.8919677734375
24070,1972.0426025390625
24071,2015.413818359375
24072,2008.861328125
24073,1983.8570556640625
24074,2019.31884765625
24075,2015.576171875
24076,2004.6884765625
24077,2004.2957763671875
24078,1993.982666015625
24079,1981.4605712890625
24080,2005.056640625
24081,1966.7652587890625
24082,1993.432373046875
24083,1990.365234375
24084,1977.889404296875
24085,1970.314208984375
24086,2011.4871826171875
24087,1973.0052490234375
24088,1952.481689453125
24089,1975.2164306640625
24090,1986.6116943359375
24091,1973.41162109375
24092,1976.878662109375
24093,1986.165283203125
24094,1976.3084716796875
24095,2003.9554443359375
24096,2002.23583984375
24097,1969.1298828125
24098,2004.9697265625
24099,2004.3594970703125
24100,1974.240234375
24101,2009.3087158203125
24102,2004.4388427734375
24103,1977.0697021484375
24104,1979.7838134765625
24105,1971.7073974609375
24106,1984.711669921875
24107,2012.162109375
24108,1969.231201171875
24109,2004.5960693359375
24110,2011.7928466796875
24111,2003.5755615234375
24112,2009.3538818359375
24113,2000.6170654296875
24114,1963.6849365234375
24115,1973.3189697265625
24116,1967.35888671875
24117,2004.9483642578125
24118,1984.5399169921875
24119,1996.326904296875
24120,2004.7037353515625
24121,1968.3382568359375
24122,2015.96630859375
24123,2009.6397705078125
24124,1972.5
24125,1973.5592041015625
24126,1973.3505859375
24127,1971.798828125
24128,1973.268798828125
24129,1983.1683349609375
24130,1983.5440673828125
24131,2007.1326904296875
24132,1996.53857421875
24133,1976.51123046875
24134,1973.4019775390625
24135,1968.35888671875
24136,1998.74755859375
24137,1995.041748046875
24138,1984.3759765625
24139,2014.6181640625
24140,1988.8372802734375
24141,1976.716064453125
24142,1997.7781982421875
24143,1959.683837890625
24144,1962.84521484375
24145,2000.5531005859375
24146,1991.584716796875
24147,1972.2869873046875
24148,2002.3974609375
24149,1975.657958984375
24150,1995.0950927734375
24151,1954.221435546875
24152,2004.59814453125
24153,2014.3721923828125
24154,1968.9232177734375
24155,1995.71484375
24156,1967.369140625
24157,1987.9283447265625
24158,1965.1845703125
24159,1978.205078125
24160,1962.53759765625
24161,1998.8936767578125
24162,2002.373779296875
24163,2022.4232177734375
24164,2003.8238525390625
24165,1990.69287109375
24166,2006.5040283203125
24167,2005.2701416015625
24168,2001.1865234375
24169,1984.01611328125
24170,1976.5743408203125
24171,1996.4150390625
24172,1998.8829345703125
24173,1971.9976806640625
24174,2014.2269287109375
24175,2013.2471923828125
24176,1987.1287841796875
24177,2020.9385986328125
24178,2014.76123046875
24179,1991.7830810546875
24180,2010.1651611328125
24181,2003.21337890625
24182,1983.0758056640625
24183,1995.2999267578125
24184,1985.68505859375
24185,2003.9337158203125
24186,1956.302734375
24187,2006.4921875
24188,1986.7449951171875
24189,1984.8455810546875
24190,1996.8221435546875
24191,1980.55224609375
24192,1972.53759765625
24193,1991.54150390625
24194,1973.839111328125
24195,1951.502685546875
24196,1962.8819580078125
