houseID,yearBuilt
23565,2007.0327697787652
23566,1954.2720998865045
23567,2010.0089996062093
23568,2006.7175297188357
23569,2011.615150020496
23570,2011.3189589729698
23571,1980.3192751266508
23572,1989.446809858294
23573,1993.6723339420441
23574,1973.277638543094
23575,1992.4647481702596
23576,2011.0852027771161
23577,1976.6486989547273
23578,2003.4887746105142
23579,1991.45141271213
23580,2010.5956455231633
23581,1975.1264063298754
23582,1966.1040875087697
23583,1983.0349872584159
23584,1961.8463102998867
23585,1977.538091779679
23586,1968.630521363902
23587,1992.955370471224
23588,1973.8226423095227
23589,1989.800911513126
23590,1994.4210574323051
23591,1986.6909412797984
23592,2008.7461024632569
23593,2005.893815385404
23594,1971.3504736093898
23595,1977.3475206672088
23596,1994.3877278814268
23597,1981.1412532660966
23598,2001.290718978891
23599,2007.6594048563497
23600,1978.698062397509
23601,1988.4596876692913
23602,1990.7490348474616
23603,1977.5056577932685
23604,1993.7971595591437
23605,1985.2375048633107
23606,2002.3718750706169
23607,1993.3353104536388
23608,1979.1814428273858
23609,1975.8937177692512
23610,1995.8650995350347
23611,2002.1082651895235
23612,2011.552778516961
23613,1977.7326880796293
23614,1997.320994655065
23615,2004.8436051794663
23616,1999.3153607547379
23617,1989.796246270416
23618,1989.6586567041618
23619,1976.0370416530895
23620,1971.025470234296
23621,1981.1010805459562
23622,2000.4443275550084
23623,1960.6199470596382
23624,1985.556448083821
23625,1988.6128741230978
23626,1986.3798861979847
23627,1972.8435537240566
23628,2012.8592729696488
23629,1984.3245962272915
23630,2009.8783211879586
23631,1992.9034172980162
23632,2013.3031021346924
23633,2012.388020432618
23634,1980.9540647138679
23635,1987.5160721341365
23636,2014.2614711687543
23637,2015.1020634003655
23638,1990.350674792045
23639,1992.1490441525132
23640,2007.1940735627575
23641,1991.8408688463078
23642,1973.4692470837485
23643,1975.705137461957
23644,1992.0379068809175
23645,1959.8760501593229
23646,1990.1157103616317
23647,1974.831228538677
23648,1997.2072675911497
23649,2015.515799030436
23650,1971.2955178863356
23651,2002.0488664542306
23652,2006.5029009594664
23653,1995.368883816593
23654,1987.1405100361703
23655,1976.7227647376874
23656,1961.6528305278057
23657,2001.372214058621
23658,1998.4537386199686
23659,2000.1425539689706
23660,1978.663940936841
23661,1977.5033979735506
23662,2001.1694381389748
23663,2005.09151845209
23664,1979.8319169840822
23665,1986.191245088005
23666,1979.157475858146
23667,2000.057851714623
23668,1984.2509428535743
23669,1997.490226318715
23670,1976.3842434592925
23671,2005.4341619531926
23672,1990.7583076633243
23673,1998.720872530577
23674,2008.0891241350062
23675,1963.7044239453683
23676,2000.8658045152388
23677,1983.057715127182
23678,2001.3858513984576
23679,2011.5354766123032
23680,1977.52007590475
23681,2003.2676047841312
23682,2005.9576478759243
23683,1984.2512629488965
23684,1977.4931363693586
23685,1989.5648062201603
23686,1980.611506396944
23687,2000.6932199852258
23688,1982.5483949142622
23689,2002.7663743444753
23690,2002.5372722140087
23691,2005.8397611225437
23692,1977.8312654626143
23693,2003.3609649439188
23694,1984.4959089727843
23695,2001.8858677754147
23696,1965.4127352474763
23697,1995.6912423057272
23698,2000.1612822900652
23699,1994.514796710131
23700,1987.6750127733421
23701,1977.8903259056337
23702,1989.30576796312
23703,2004.0539864304608
23704,1992.2998414516999
23705,2004.1336965325445
23706,2007.4542888413189
23707,1987.0079160419175
23708,1977.0360187454473
23709,1985.4111139915215
23710,1988.2473338387676
23711,2001.284215378234
23712,1999.8341838898734
23713,2001.9190448771058
23714,1983.145507589997
23715,1989.6289365834275
23716,2010.3001046192255
23717,1999.2343716895375
23718,1977.4592043666937
23719,1990.5235707310026
23720,2003.5577051863102
23721,2002.443473479301
23722,1956.5294888248027
23723,1965.6143880363363
23724,1973.1739692316137
23725,1975.8565041632796
23726,1994.6854236026704
23727,1969.5246319354949
23728,1976.037979715963
23729,1999.3208342275993
23730,1985.1531291419496
23731,1959.3389773532024
23732,1951.8769451192939
23733,1993.2699193627843
23734,1979.5466980296699
23735,1984.087701508128
23736,1976.322420825133
23737,1968.2961289385557
23738,1988.071615799882
23739,2004.9726212552596
23740,1998.8542078127095
23741,1991.9217418024796
23742,1994.321031186941
23743,2001.9449521170702
23744,1981.7322954680164
23745,2002.1754663108595
23746,1983.4879918600082
23747,2011.3378136568297
23748,1990.072654376221
23749,1965.4018018990503
23750,1999.2654888743025
23751,1998.2543017605935
23752,1964.548026756708
23753,1979.1316402349464
23754,1963.7131760295983
23755,1980.922901096794
23756,2006.1779594749767
23757,1990.9906080520504
23758,1963.8994465863007
23759,1993.9716271562056
23760,1975.3118362063567
23761,1970.1858775956941
23762,1956.4905668260662
23763,1984.675899621894
23764,2006.2060805007793
23765,1964.545534657636
23766,1967.567223761299
23767,1998.255796798074
23768,1960.5263323735442
23769,2004.4680522126978
23770,2017.8514398209427
23771,2000.458710149968
23772,1979.8137744132796
23773,1982.6640537218395
23774,1973.616180169043
23775,1971.2714292410699
23776,1967.2097870901644
23777,1977.2926785606985
23778,1984.3255888386993
23779,1993.3460507723444
23780,1999.1743204622574
23781,2008.61098675955
23782,1993.4891765986674
23783,1962.904648065498
23784,1962.258695190758
23785,1983.1223313558191
23786,1946.8266758841385
23787,2006.9812744823907
23788,1974.8913471590342
23789,1993.9086756493605
23790,1975.9790448397428
23791,1969.9159373830976
23792,1974.575610470401
23793,1974.3643315000709
23794,1982.88576635959
23795,1975.4871658841168
23796,1976.4049211302856
23797,1975.556642721062
23798,1995.3551308308413
23799,1990.5121078060567
23800,2000.9896172102988
23801,1992.0701046997965
23802,1978.358290445522
23803,1993.5958030686106
23804,1994.0948832339188
23805,1984.1401612623638
23806,1970.2399440960664
23807,1992.9752563201982
23808,1973.831681345144
23809,1971.830964808772
23810,2004.7598754594899
23811,1966.401674139083
23812,1961.6718142517316
23813,2013.1899094316886
23814,1995.2689542413007
23815,1993.2724767111358
23816,1979.931043557793
23817,1993.0433545273133
23818,1995.1419665975538
23819,1977.920706133023
23820,1998.402546562502
23821,1997.925153252158
23822,2003.4019802015123
23823,1982.100013216902
23824,1989.2845665164118
23825,1983.611092751472
23826,1984.666556593563
23827,1993.4287336605128
23828,1982.1558914772868
23829,1996.2704573363696
23830,1996.2527635169859
23831,2002.7957696399203
23832,1985.9467059079434
23833,1990.7770072209828
23834,2007.0156160041124
23835,1985.855256727821
23836,1985.9117938688778
23837,2007.0642229171488
23838,1976.6632075058037
23839,1988.973600056654
23840,1992.8331232280955
23841,2003.8605630615994
23842,1981.6450494894
23843,2006.895977376266
23844,2010.3501281057393
23845,2010.5439676451015
23846,1962.167472165749
23847,1975.7934743339993
23848,1979.95869129819
23849,1991.775468206307
23850,1994.161728265698
23851,1976.897363015606
23852,1987.8673355524852
23853,1994.8998188548987
23854,2004.9983527393179
23855,2004.3462770800727
23856,2007.692875329734
23857,1967.2905495573889
23858,1968.2808421944333
23859,1995.9549473784446
23860,1983.1958297503031
23861,1960.7606688613637
23862,2012.8244256146786
23863,1974.985129302478
23864,2005.045054962449
23865,1984.0763914240733
23866,2005.3862946428205
23867,2001.1312280015334
23868,1978.9263446324683
23869,2015.5366639476488
23870,2010.4402932134976
23871,1993.3401037504143
23872,1982.8007181924113
23873,1981.9185419958196
23874,1971.3281028740141
23875,1998.3128489972833
23876,1984.6658105193524
23877,1999.3966255680875
23878,1996.753943503492
23879,1998.8532165423683
23880,1983.5200191715644
23881,1994.47408264349
23882,1968.0722165248492
23883,2012.148587686353
23884,1975.9232532171277
23885,1975.3135689158523
23886,1962.443139335531
23887,1967.3039939652656
23888,1976.2055770581717
23889,1992.3450393344503
23890,1973.4799871267635
23891,1948.2343497478398
23892,1976.5434862153675
23893,1955.3561924408928
23894,2018.6063783767438
23895,1968.7089398816252
23896,1965.1164376350537
23897,1965.2476035427012
23898,1970.3088615309362
23899,1968.276935959411
23900,1964.7919409788751
23901,2013.9373575276097
23902,1960.5186871982817
23903,1986.007508911659
23904,1963.8571518984638
23905,1961.970044923874
23906,1943.3904566358244
23907,2013.6084816847524
23908,1976.0145321849786
23909,1964.7468480960536
23910,1968.6158734703947
23911,2005.2370383942325
23912,1962.1981758391867
23913,1969.4341554520656
23914,2001.9452395877227
23915,2005.2258174365274
23916,1966.1808957500805
23917,1976.2967639898875
23918,1964.9123790445692
23919,1966.5863971178999
23920,1972.1088189359953
23921,2000.1882776897803
23922,1972.738581026002
23923,1977.0844000496652
23924,2016.7909419936943
23925,1996.3211149385977
23926,2001.3374956404687
23927,1992.2300016232778
23928,1995.2140475036413
23929,2012.048870926916
23930,2008.8983943766461
23931,1977.0808463102348
23932,1975.2359110417049
23933,2015.3233659271923
23934,2017.2553345201247
23935,1973.7495816888675
23936,2017.6297399880907
23937,1990.7902214178416
23938,1990.5175092417537
23939,1980.3806665588095
23940,1975.8776355579864
23941,2002.4077844478204
23942,2004.3621905648063
23943,2001.1104047389365
23944,2004.3995171029046
23945,1984.6090795547516
23946,1978.1727681695656
23947,2012.8370360664585
23948,1990.052379099921
23949,2000.0486455273262
23950,2006.574177694188
23951,1999.8552339531316
23952,1991.8093787063292
23953,2000.1525128508574
23954,1991.9194533860393
23955,1989.2417352737662
23956,1995.2369988899268
23957,2000.3896238904754
23958,1992.2176964232704
23959,1980.7410670595825
23960,1986.967114117896
23961,1990.9930881861653
23962,2005.2646351661065
23963,2002.8919310913507
23964,2001.9330916369502
23965,2017.71353017664
23966,1999.7683036083365
23967,1962.346559578222
23968,1981.8438155366343
23969,2009.924976049867
23970,1994.784635135102
23971,1993.1933130329328
23972,1981.820222695922
23973,2005.9607975881954
23974,2005.225540642492
23975,1970.402647580039
23976,2010.9896734296938
23977,1983.0167594679824
23978,1967.5390594255437
23979,1986.6825557214477
23980,2010.474716037933
23981,1978.5542246196626
23982,2005.8906062347137
23983,1967.635550493692
23984,2006.3458982212874
23985,1973.5885136355096
23986,1972.5950331858162
23987,1988.280229799497
23988,1995.140809179467
23989,2006.6576232751593
23990,1964.6946158551768
23991,1982.6114445829023
23992,1978.8628176133354
23993,1960.0989114432796
23994,1975.9551312904648
23995,1974.9895015770717
23996,2005.4350797231043
23997,1967.3615412765416
23998,1976.6781995679148
23999,1968.3852857834822
24000,2012.5978995213356
24001,1984.3939342951703
24002,1985.5099270774035
24003,1988.2040835231346
24004,1993.0336278824518
24005,2007.3288413585692
24006,2004.1931866726025
24007,1981.6196224497824
24008,2002.4153001058357
24009,1989.841806838631
24010,1965.693915588229
24011,1959.5391895851553
24012,1983.9101840925257
24013,2004.4254540526044
24014,1993.3035599162013
24015,1973.3480794748718
24016,1983.685775212963
24017,2012.1128484891094
24018,1970.5014060722672
24019,1999.556826193186
24020,2007.6281684677276
24021,2001.2810120674933
24022,1970.317163010216
24023,1985.360002462172
24024,1969.9465191659604
24025,2001.9431586220494
24026,1972.2942129665462
24027,2004.2307288997174
24028,1971.7146917415182
24029,2003.2202432473098
24030,1985.115214611438
24031,2003.8009340798085
24032,2006.9818050177282
24033,1975.1804805759189
24034,2003.8933019311355
24035,1984.6522262142264
24036,2013.5740108567154
24037,2002.802768204608
24038,1981.2281250463052
24039,2010.5735752765465
24040,2005.9706885944984
24041,1986.9888226996206
24042,2003.969806525991
24043,1994.6833036180583
24044,1984.5124673483429
24045,2016.945453727975
24046,2005.9056326818143
24047,1963.7273811949258
24048,2016.937048690748
24049,1996.328658216783
24050,1999.3192982708138
24051,1973.7565962169542
24052,1981.6883076290314
24053,2004.8377613392777
24054,1997.766277878922
24055,2009.6918684029383
24056,1971.2475189429829
24057,1977.6613983958525
24058,2015.6160376468072
24059,2018.4705516534398
24060,2011.03485919053
24061,1990.7090039947648
24062,1993.9264768398766
24063,1992.2981436321932
24064,2002.0166383924948
24065,1999.8567082536877
24066,2007.0691212564052
24067,2005.6199684632902
24068,2007.7190482949795
24069,1972.3493790726984
24070,1979.5677403553243
24071,2017.4841358226997
24072,2007.6847207192038
24073,1983.5148798960404
24074,2017.2647212859015
24075,2011.8840806158678
24076,2001.9222207312368
24077,2003.5034163518512
24078,1993.4607248379325
24079,1981.814231920569
24080,2004.016863634934
24081,1968.3842202869487
24082,2001.2901924668029
24083,1989.3084945654823
24084,1978.3232527285638
24085,1969.8431974651896
24086,2012.8136889055559
24087,1975.2975337422158
24088,1955.7255522863454
24089,1978.1169500482692
24090,1985.3047145829287
24091,1973.1094510562962
24092,1978.4977108480227
24093,1983.633536205459
24094,1972.2313720655773
24095,2002.0211461409353
24096,2001.4779653688945
24097,1971.3705099579897
24098,2002.5951418691748
24099,2004.366683216132
24100,1972.8201272654171
24101,2009.3479721844867
24102,2004.6577660824746
24103,1978.6699665556675
24104,1975.3798346152741
24105,1972.0401497992493
24106,1992.4813613659946
24107,2008.787447243114
24108,1970.9321135323382
24109,2003.3123341739863
24110,2011.4162150713455
24111,2004.1932451049765
24112,2007.3399664734284
24113,2000.7290462837802
24114,1961.1393070979934
24115,1974.7911935592215
24116,1968.8266866920185
24117,2003.6445309705011
24118,1986.5550184156398
24119,1994.5305186877165
24120,2002.543709146408
24121,1967.032511078033
24122,2016.2964205417977
24123,2007.248244231535
24124,1976.6941624900626
24125,1972.9672942009292
24126,1971.1732313796497
24127,1950.6351497914038
24128,1970.9364944922315
24129,1983.1032882093364
24130,1982.2007251168523
24131,2005.527562173565
24132,1996.5067431118532
24133,1976.3543306123054
24134,1975.0694291192253
24135,1968.093600984812
24136,1998.7602683454134
24137,1994.7599657776977
24138,1987.8361720606904
24139,2012.087015266693
24140,1987.883304959094
24141,1974.3159253604606
24142,1996.4086471317628
24143,1961.4626566313382
24144,1965.7010512344002
24145,1997.6927355544099
24146,1993.5077571899146
24147,1966.447166149758
24148,2003.8158535149155
24149,1974.1317937513659
24150,1994.2918497696937
24151,1951.0305007560896
24152,2005.0081013679735
24153,2012.7744424128894
24154,1969.424487575873
24155,2000.4405433250236
24156,1976.8282052634138
24157,1989.1367019290515
24158,1969.8030858746586
24159,1975.7904117777393
24160,1963.5919990652772
24161,2000.022255732076
24162,2003.9510883871185
24163,2015.1284414954284
24164,2003.021271989707
24165,1983.7251962441399
24166,2004.4025955011014
24167,2004.825437046141
24168,1996.0830922671976
24169,1983.8792497781026
24170,1974.8476889458652
24171,2000.4989614172073
24172,2000.0185075856673
24173,1970.7521681137632
24174,2017.3629122855532
24175,2015.0850879339625
24176,1990.9073461896699
24177,2014.750465684376
24178,2015.3085269466892
24179,1988.6725282167567
24180,2009.728007416631
24181,2004.0979867400913
24182,1982.8084803981367
24183,1993.4583576169914
24184,1984.1219831229064
24185,1997.4660778592988
24186,1961.683301115956
24187,2004.6464065262348
24188,1984.4948564147185
24189,1985.9952005070702
24190,2001.9279169291583
24191,1978.5405371411125
24192,1974.0737744674234
24193,1993.2345746495077
24194,1976.8448910485859
24195,1961.473833532356
24196,1963.954223237857
