houseID,yearBuilt
23668,1989.7088623046875
23669,1999.602294921875
23670,1972.48779296875
23671,2005.916748046875
23672,1993.688232421875
23673,1998.586181640625
23674,2009.689453125
23675,1970.3250732421875
23676,1999.2593994140625
23677,1979.1678466796875
23678,2004.146484375
23679,2017.938232421875
23680,1981.54345703125
23681,2003.3148193359375
23682,2005.47412109375
23683,1980.0902099609375
23684,1975.6842041015625
23685,1992.8328857421875
23686,1985.3575439453125
23687,2000.3330078125
23688,1984.4864501953125
23689,2001.28271484375
23690,2001.151611328125
23691,2008.6419677734375
23692,1977.788818359375
23693,2004.956787109375
23694,1983.359619140625
23695,2000.0465087890625
23696,1975.5242919921875
23697,1996.2998046875
23698,1998.7408447265625
23699,1996.3719482421875
23700,1985.74853515625
23701,1977.993408203125
23702,1990.279052734375
23703,2004.2318115234375
23704,1990.6656494140625
23705,2004.6192626953125
23706,2008.716064453125
23707,1987.537353515625
23708,1981.890869140625
23709,1991.1182861328125
23710,1990.9786376953125
23711,2001.7052001953125
23712,2000.6951904296875
23713,2000.6624755859375
23714,1987.3648681640625
23715,1989.9052734375
23716,2015.580810546875
23717,1990.90234375
23718,1979.560791015625
23719,1991.1439208984375
23720,2002.7535400390625
23721,2001.6114501953125
23722,1954.777587890625
23723,1963.4691162109375
23724,1961.3917236328125
23725,1978.0626220703125
23726,1996.890625
23727,1973.312744140625
23728,1976.94287109375
23729,2000.4771728515625
23730,1981.4105224609375
23731,1931.179931640625
23732,1942.4510498046875
23733,1994.3017578125
23734,1980.2384033203125
23735,1982.700439453125
23736,1975.89111328125
23737,1967.3360595703125
23738,1980.659912109375
23739,2006.4842529296875
23740,1997.4527587890625
23741,1996.9881591796875
23742,1998.3642578125
23743,2003.765625
23744,1979.777099609375
23745,2008.0008544921875
23746,1978.7491455078125
23747,2018.234619140625
23748,1988.706298828125
23749,1962.1376953125
23750,2002.07080078125
23751,1999.6995849609375
23752,1975.870849609375
23753,1973.7496337890625
23754,1959.4635009765625
23755,1984.1800537109375
23756,2004.11181640625
23757,1987.3056640625
23758,1966.813720703125
23759,1994.1715087890625
23760,1974.647705078125
23761,1963.24072265625
23762,1956.2181396484375
23763,1986.3896484375
23764,2008.2296142578125
23765,1955.5426025390625
23766,1974.056884765625
23767,2003.876953125
23768,1964.53564453125
23769,2004.91455078125
23770,2019.8026123046875
23771,1996.8182373046875
23772,1980.4744873046875
23773,1981.054443359375
23774,1975.4697265625
23775,1967.08935546875
23776,1968.9635009765625
23777,1976.385986328125
23778,1986.124755859375
23779,1997.7325439453125
23780,1999.81201171875
23781,2009.0283203125
23782,1994.6502685546875
23783,1959.700439453125
23784,1957.59423828125
23785,1984.2403564453125
23786,1950.75341796875
23787,2009.6138916015625
23788,1972.3304443359375
23789,1995.4010009765625
23790,1975.97900390625
23791,1966.505859375
23792,1975.1693115234375
23793,1975.355712890625
23794,1984.4981689453125
23795,1974.8194580078125
23796,1977.5067138671875
23797,1969.8858642578125
23798,1995.543212890625
23799,1988.469970703125
23800,2002.832275390625
23801,1990.0869140625
23802,1981.158935546875
23803,1997.67822265625
23804,1998.6812744140625
23805,1974.64892578125
23806,1976.580322265625
23807,1995.2767333984375
23808,1973.6904296875
23809,1973.0889892578125
23810,2001.97314453125
23811,1965.450927734375
23812,1954.4110107421875
23813,2017.38720703125
23814,1998.945556640625
23815,1994.8795166015625
23816,1986.2105712890625
23817,1992.0916748046875
23818,1995.187255859375
23819,1981.6954345703125
23820,1997.1429443359375
23821,1995.1220703125
23822,2004.0533447265625
23823,1982.1219482421875
23824,1990.0924072265625
23825,1983.44677734375
23826,1988.7803955078125
23827,1995.4671630859375
23828,1978.0955810546875
23829,1997.752685546875
23830,1991.6768798828125
23831,2007.31689453125
23832,1992.3626708984375
23833,1991.8682861328125
23834,2005.9267578125
23835,1995.1890869140625
23836,1987.337646484375
23837,2005.486328125
23838,1982.0985107421875
23839,1987.4205322265625
23840,1994.3536376953125
23841,2002.6326904296875
23842,1982.0784912109375
23843,2007.11181640625
23844,2011.9388427734375
23845,2013.4190673828125
23846,1950.447021484375
23847,1969.13623046875
23848,1978.3773193359375
23849,1996.874755859375
23850,1994.12646484375
23851,1981.439453125
23852,1985.9969482421875
23853,2001.400146484375
23854,2004.513671875
23855,2006.7681884765625
23856,2016.617919921875
23857,1962.65478515625
23858,1970.01513671875
23859,1992.7916259765625
23860,1973.8052978515625
23861,1960.4351806640625
23862,2015.997314453125
23863,1973.297607421875
23864,2007.0172119140625
23865,1981.443359375
23866,2005.1749267578125
23867,2000.7938232421875
23868,1982.0667724609375
23869,2015.4168701171875
23870,2009.8966064453125
23871,1992.076416015625
23872,1984.9202880859375
23873,1982.02490234375
23874,1971.3914794921875
23875,1993.7520751953125
23876,1984.19189453125
23877,2005.2320556640625
23878,1997.09521484375
23879,1997.538818359375
23880,1981.6634521484375
23881,1995.31640625
23882,1967.6468505859375
23883,2017.3189697265625
23884,1979.8311767578125
23885,1978.8424072265625
23886,1961.8272705078125
23887,1966.7755126953125
23888,1978.5455322265625
23889,1994.6337890625
23890,1970.499267578125
23891,1937.18017578125
23892,1975.652587890625
23893,1951.3609619140625
23894,2019.739501953125
23895,1971.0758056640625
23896,1948.336181640625
23897,1961.55224609375
23898,1965.031005859375
23899,1958.3873291015625
23900,1965.3087158203125
23901,2014.3017578125
23902,1958.0426025390625
23903,1985.3580322265625
23904,1958.9241943359375
23905,1959.1005859375
23906,1936.210693359375
23907,2014.919677734375
23908,1975.6605224609375
23909,1963.855224609375
23910,1964.6197509765625
23911,2010.1019287109375
23912,1956.967041015625
23913,1965.400390625
23914,1998.7977294921875
23915,2005.95068359375
23916,1960.473388671875
23917,1972.5941162109375
23918,1980.58251953125
23919,1959.411376953125
23920,1961.9583740234375
23921,2000.742431640625
23922,1972.2427978515625
23923,1982.7313232421875
23924,2019.31640625
23925,1990.9468994140625
23926,2003.4384765625
23927,1992.2021484375
23928,1996.033935546875
23929,2015.54345703125
23930,2008.3477783203125
23931,1967.1002197265625
23932,1974.972412109375
23933,2019.176513671875
23934,2018.321533203125
23935,1972.89306640625
23936,2017.8350830078125
23937,1992.7318115234375
23938,1991.6273193359375
23939,1981.11865234375
23940,1974.156494140625
23941,2003.824951171875
23942,2003.11083984375
23943,2003.390869140625
23944,2003.370361328125
23945,1982.8660888671875
23946,1979.802978515625
23947,2017.5474853515625
23948,1992.4320068359375
23949,2002.9354248046875
23950,2011.7174072265625
23951,1999.9373779296875
23952,1993.281494140625
23953,2001.8387451171875
23954,1994.4324951171875
23955,1991.154541015625
23956,1997.564453125
23957,2000.47265625
23958,1996.3326416015625
23959,1989.348876953125
23960,1993.960693359375
23961,1997.170166015625
23962,2005.7828369140625
23963,2002.7940673828125
23964,2003.205322265625
23965,2019.0684814453125
23966,2007.9735107421875
23967,1952.4593505859375
23968,1982.654296875
23969,2011.870361328125
23970,1993.76513671875
23971,1991.1016845703125
23972,1980.7220458984375
23973,2008.2132568359375
23974,2003.9788818359375
23975,1971.6759033203125
23976,2012.3914794921875
23977,1981.5858154296875
23978,1964.899658203125
23979,1986.16015625
23980,2008.9461669921875
23981,1977.3585205078125
23982,2006.9971923828125
23983,1961.5760498046875
23984,2006.1953125
23985,1975.7467041015625
23986,1970.253173828125
23987,1989.664306640625
23988,1996.9967041015625
23989,2005.6600341796875
23990,1957.130859375
23991,1983.592041015625
23992,1978.7266845703125
23993,1952.67138671875
23994,1977.0274658203125
23995,1972.7296142578125
23996,2001.5184326171875
23997,1966.16748046875
23998,1981.32763671875
23999,1970.2828369140625
24000,2014.7000732421875
24001,1977.5755615234375
24002,1984.9163818359375
24003,1983.8006591796875
24004,1991.831298828125
24005,2006.0877685546875
24006,2005.83935546875
24007,1981.609130859375
24008,2001.1065673828125
24009,1985.94091796875
24010,1964.75390625
24011,1954.6875
24012,1977.9981689453125
24013,2003.0631103515625
24014,1997.14013671875
24015,1974.348876953125
24016,1983.149658203125
24017,2009.955078125
24018,1969.0919189453125
24019,1999.6781005859375
24020,2004.76220703125
24021,2001.7076416015625
24022,1973.38671875
24023,1984.73291015625
24024,1971.708984375
24025,2001.3665771484375
24026,1973.405517578125
24027,2001.913330078125
24028,1965.117431640625
24029,1997.702392578125
24030,1985.3802490234375
24031,2004.756103515625
24032,2007.2681884765625
24033,1975.7296142578125
24034,2005.033203125
24035,1984.2322998046875
24036,2014.97021484375
24037,2002.2589111328125
24038,1984.1788330078125
24039,2010.6072998046875
24040,2004.3900146484375
24041,1990.2940673828125
24042,2005.2408447265625
24043,1993.7796630859375
24044,1985.0738525390625
24045,2019.100341796875
24046,2005.74072265625
24047,1968.6856689453125
24048,2018.2950439453125
24049,2000.129638671875
24050,1999.178955078125
24051,1973.3743896484375
24052,1980.49365234375
24053,2005.35107421875
24054,1995.6883544921875
24055,2011.6221923828125
24056,1970.79638671875
24057,1978.694091796875
24058,2018.9652099609375
24059,2020.385009765625
24060,2013.6259765625
24061,1989.00732421875
24062,1989.277099609375
24063,1992.075439453125
24064,2000.09130859375
24065,2000.271240234375
24066,2006.2078857421875
24067,2005.7689208984375
24068,2009.0401611328125
24069,1973.3328857421875
24070,1971.4189453125
24071,2018.8804931640625
24072,2007.2086181640625
24073,1983.754150390625
24074,2020.698486328125
24075,2013.9814453125
24076,2001.20263671875
24077,2004.135009765625
24078,1992.0447998046875
24079,1983.0958251953125
24080,2001.6502685546875
24081,1962.6768798828125
24082,1992.01904296875
24083,1985.9151611328125
24084,1977.56982421875
24085,1969.3897705078125
24086,2010.0791015625
24087,1973.5767822265625
24088,1946.062744140625
24089,1977.3817138671875
24090,1986.69921875
24091,1972.936279296875
24092,1973.1051025390625
24093,1987.0616455078125
24094,1972.265869140625
24095,2002.8013916015625
24096,2000.80908203125
24097,1969.1800537109375
24098,2002.2440185546875
24099,2005.6644287109375
24100,1972.866455078125
24101,2006.7088623046875
24102,2004.3564453125
24103,1982.97412109375
24104,1973.56201171875
24105,1972.1502685546875
24106,1982.004150390625
24107,2008.65087890625
24108,1968.510009765625
24109,2004.838134765625
24110,2009.8118896484375
24111,2004.0498046875
24112,2006.08251953125
24113,2004.0238037109375
24114,1961.436767578125
24115,1970.64794921875
24116,1967.9024658203125
24117,2004.9208984375
24118,1984.3968505859375
24119,1994.968505859375
24120,2003.0904541015625
24121,1965.35888671875
24122,2017.617431640625
24123,2010.9595947265625
24124,1974.459228515625
24125,1973.3189697265625
24126,1972.1756591796875
24127,1972.3739013671875
24128,1970.5325927734375
24129,1978.4493408203125
24130,1980.10205078125
24131,2006.62841796875
24132,1997.410888671875
24133,1972.77392578125
24134,1973.60693359375
24135,1969.32373046875
24136,1996.692138671875
24137,1993.658935546875
24138,1984.5810546875
24139,2013.4166259765625
24140,1988.0068359375
24141,1974.6060791015625
24142,1993.8941650390625
24143,1955.024658203125
24144,1963.1160888671875
24145,1998.31005859375
24146,1991.3851318359375
24147,1973.103515625
24148,2002.8201904296875
24149,1974.391357421875
24150,1992.132080078125
24151,1953.5758056640625
24152,2004.198974609375
24153,2015.02099609375
24154,1973.0738525390625
24155,1997.470947265625
24156,1967.193115234375
24157,1988.597900390625
24158,1965.639892578125
24159,1973.923828125
24160,1965.82666015625
24161,1997.98779296875
24162,2004.730712890625
24163,2020.9525146484375
24164,2005.12158203125
24165,1989.3228759765625
24166,2003.6097412109375
24167,2004.6072998046875
24168,1998.252685546875
24169,1983.826904296875
24170,1976.0775146484375
24171,1998.316162109375
24172,1998.957763671875
24173,1968.966064453125
24174,2018.2054443359375
24175,2016.4337158203125
24176,1995.8216552734375
24177,2023.74951171875
24178,2018.6380615234375
24179,1992.2841796875
24180,2009.21484375
24181,2000.912353515625
24182,1981.400634765625
24183,1992.5714111328125
24184,1982.54736328125
24185,2006.873046875
24186,1956.9361572265625
24187,2004.110595703125
24188,1988.4224853515625
24189,1986.3428955078125
24190,2011.121337890625
24191,1975.23388671875
24192,1974.3973388671875
24193,1991.332763671875
24194,1971.00341796875
24195,1948.3282470703125
24196,1955.0537109375
