LoanNr_ChkDgt,default_amount
4582604006,14430.844195275891
4929295005,14430.844195275891
3686016009,14430.844195275891
2149155009,14430.844195275891
7500963003,14430.844195275891
6691164003,14430.844195275891
4430623006,14430.844195275891
7405754008,14430.844195275891
8738853010,14430.844195275891
3125275010,14430.844195275891
2446385004,14430.844195275891
3252785002,14430.844195275891
4478705008,14430.844195275891
7616714007,14430.844195275891
2107076007,14430.844195275891
2316435008,14430.844195275891
9073514008,14430.844195275891
4907234001,14430.844195275891
2848984003,14430.844195275891
4277935000,14430.844195275891
3976815004,14430.844195275891
6747214005,14430.844195275891
7038144010,14430.844195275891
5869754007,14430.844195275891
9403833007,14430.844195275891
2731746000,14430.844195275891
3055885009,14430.844195275891
7744694008,14430.844195275891
2886965005,14430.844195275891
1395535006,14430.844195275891
2823845007,14430.844195275891
8853824003,14430.844195275891
1538596007,14430.844195275891
2045845010,14430.844195275891
4207893003,14430.844195275891
5940634010,14430.844195275891
6961304009,14430.844195275891
5865734004,14430.844195275891
5134334009,14430.844195275891
5489054007,14430.844195275891
1571025006,14430.844195275891
2927865007,14430.844195275891
3124886010,14430.844195275891
1404395004,14430.844195275891
6833934005,14430.844195275891
3048636002,14430.844195275891
4263845007,14430.844195275891
2925775000,14430.844195275891
5394504008,14430.844195275891
3460385005,14430.844195275891
3320993006,14430.844195275891
5645003010,14430.844195275891
9082814006,14430.844195275891
7887754010,14430.844195275891
1068815010,14430.844195275891
8338033001,14430.844195275891
4878515009,14430.844195275891
1857164001,14430.844195275891
2503155002,14430.844195275891
2939975002,14430.844195275891
3020105009,14430.844195275891
2385064001,14430.844195275891
7701223000,14430.844195275891
4795325005,14430.844195275891
1175175003,14430.844195275891
2350066004,14430.844195275891
1690505000,14430.844195275891
7510294003,14430.844195275891
2500405010,14430.844195275891
3508385005,14430.844195275891
1452145004,14430.844195275891
8430293001,14430.844195275891
7640314005,14430.844195275891
9494834008,14430.844195275891
2906875000,14430.844195275891
1776344005,14430.844195275891
1263245000,14430.844195275891
8270243008,14430.844195275891
2842414006,14430.844195275891
2024795009,14430.844195275891
6739144008,14430.844195275891
8998574001,14430.844195275891
5446373002,14430.844195275891
2546325005,14430.844195275891
4407204007,14430.844195275891
7456784006,14430.844195275891
6780774000,14430.844195275891
1259305002,14430.844195275891
7894503007,14430.844195275891
9622183002,14430.844195275891
2350806001,14430.844195275891
3168305006,14430.844195275891
1369185004,14430.844195275891
7098934002,14430.844195275891
4473525003,14430.844195275891
4471243006,14430.844195275891
3163826006,14430.844195275891
1437874006,14430.844195275891
6437924000,14430.844195275891
2169605010,14430.844195275891
4947144003,14430.844195275891
2752045005,14430.844195275891
1019255001,14430.844195275891
7827503007,14430.844195275891
1676164002,14430.844195275891
8290903002,14430.844195275891
1428155007,14430.844195275891
2298476000,14430.844195275891
1557455010,14430.844195275891
9564533001,14430.844195275891
8254674004,14430.844195275891
3609445009,14430.844195275891
5301634003,14430.844195275891
6066024001,14430.844195275891
4650893008,14430.844195275891
1006916006,14430.844195275891
7840443007,14430.844195275891
2286724003,14430.844195275891
4005504000,14430.844195275891
3245965010,14430.844195275891
5085624005,14430.844195275891
7657004002,14430.844195275891
4371405001,14430.844195275891
3818374001,14430.844195275891
8460193007,14430.844195275891
1531755008,14430.844195275891
8208033003,14430.844195275891
2478565004,14430.844195275891
7134274003,14430.844195275891
5239954003,14430.844195275891
7643134005,14430.844195275891
4184473002,14430.844195275891
1873555007,14430.844195275891
4662125000,14430.844195275891
9001194009,14430.844195275891
4815704003,14430.844195275891
6113694007,14430.844195275891
5927453003,14430.844195275891
9473244009,14430.844195275891
1424035009,14430.844195275891
6429424003,14430.844195275891
6993934004,14430.844195275891
5103224008,14430.844195275891
5566913003,14430.844195275891
2824935001,14430.844195275891
5889154001,14430.844195275891
7287084006,14430.844195275891
8045244008,14430.844195275891
1289375002,14430.844195275891
3120665010,14430.844195275891
6147513001,14430.844195275891
5378395008,14430.844195275891
3438683002,14430.844195275891
5659624005,14430.844195275891
5105773006,14430.844195275891
7067014005,14430.844195275891
1280265008,14430.844195275891
2672426008,14430.844195275891
1015514003,14430.844195275891
2593355006,14430.844195275891
2365554009,14430.844195275891
4173633007,14430.844195275891
3820664004,14430.844195275891
2184234008,14430.844195275891
3110255001,14430.844195275891
4075754000,14430.844195275891
7537614003,14430.844195275891
3371153001,14430.844195275891
5151114004,14430.844195275891
3609614005,14430.844195275891
4868554010,14430.844195275891
4163403004,14430.844195275891
1766326009,14430.844195275891
8391853010,14430.844195275891
6419504010,14430.844195275891
2681995010,14430.844195275891
6949264007,14430.844195275891
8833483004,14430.844195275891
2334714006,14430.844195275891
2556456009,14430.844195275891
7761554003,14430.844195275891
9104604004,14430.844195275891
3892044005,14430.844195275891
6401134008,14430.844195275891
1771665004,14430.844195275891
4448514002,14430.844195275891
3805105009,14430.844195275891
6257974007,14430.844195275891
2868424007,14430.844195275891
5342014001,14430.844195275891
3260115000,14430.844195275891
4002985005,14430.844195275891
8751794006,14430.844195275891
2106725003,14430.844195275891
7862074000,14430.844195275891
8695333006,14430.844195275891
3355565009,14430.844195275891
2856915000,14430.844195275891
7722974008,14430.844195275891
9588633001,14430.844195275891
4328045005,14430.844195275891
1820095007,14430.844195275891
4603094008,14430.844195275891
3726484002,14430.844195275891
6910724006,14430.844195275891
9950413009,14430.844195275891
1244035001,14430.844195275891
3763403003,14430.844195275891
1107414005,14430.844195275891
2812875010,14430.844195275891
7412084006,14430.844195275891
5774923000,14430.844195275891
1440625009,14430.844195275891
7073714010,14430.844195275891
8103083000,14430.844195275891
4434864001,14430.844195275891
5021483005,14430.844195275891
2296785010,14430.844195275891
6214074008,14430.844195275891
1813214001,14430.844195275891
3118014008,14430.844195275891
6760374001,14430.844195275891
4257305002,14430.844195275891
7635323007,14430.844195275891
6268654000,14430.844195275891
4866244007,14430.844195275891
1779155009,14430.844195275891
1806745005,14430.844195275891
5335254005,14430.844195275891
2960895007,14430.844195275891
2361565000,14430.844195275891
5157164009,14430.844195275891
2059515006,14430.844195275891
9922453002,14430.844195275891
7724604006,14430.844195275891
7838794004,14430.844195275891
6344654003,14430.844195275891
1279995007,14430.844195275891
3513143005,14430.844195275891
2222316002,14430.844195275891
1176135004,14430.844195275891
1307294000,14430.844195275891
2973006004,14430.844195275891
2213924003,14430.844195275891
3303075002,14430.844195275891
2744645008,14430.844195275891
5364224006,14430.844195275891
5562224007,14430.844195275891
6175964000,14430.844195275891
2117915007,14430.844195275891
1225125009,14430.844195275891
8974484004,14430.844195275891
3698875010,14430.844195275891
6512264004,14430.844195275891
4086304000,14430.844195275891
1223425001,14430.844195275891
5070775008,14430.844195275891
1155895010,14430.844195275891
9269024005,14430.844195275891
3129795010,14430.844195275891
2146465002,14430.844195275891
5639504007,14430.844195275891
1660404008,14430.844195275891
6854094001,14430.844195275891
5906534000,14430.844195275891
2351795006,14430.844195275891
1424304000,14430.844195275891
4373394008,14430.844195275891
4132114004,14430.844195275891
1077535000,14430.844195275891
7979854002,14430.844195275891
7570244001,14430.844195275891
2949366007,14430.844195275891
5082244003,14430.844195275891
1151945004,14430.844195275891
8613443001,14430.844195275891
2263346007,14430.844195275891
1303185001,14430.844195275891
5844804002,14430.844195275891
2236535003,14430.844195275891
1161245010,14430.844195275891
7371794010,14430.844195275891
1465295002,14430.844195275891
2646916009,14430.844195275891
2170585003,14430.844195275891
7398144003,14430.844195275891
6619683005,14430.844195275891
8759974006,14430.844195275891
9347994010,14430.844195275891
2816385002,14430.844195275891
4927184007,14430.844195275891
5748804002,14430.844195275891
3252275002,14430.844195275891
2745735002,14430.844195275891
1537535002,14430.844195275891
7643304008,14430.844195275891
1972335006,14430.844195275891
2895086010,14430.844195275891
7531494003,14430.844195275891
4543593006,14430.844195275891
2590475001,14430.844195275891
7628374009,14430.844195275891
7611274007,14430.844195275891
1605845004,14430.844195275891
8921844001,14430.844195275891
4422364007,14430.844195275891
4997884000,14430.844195275891
8037934003,14430.844195275891
8671893005,14430.844195275891
3255406006,14430.844195275891
9046124003,14430.844195275891
2331326004,14430.844195275891
3118355001,14430.844195275891
7430424005,14430.844195275891
2579365002,14430.844195275891
4342205001,14430.844195275891
2390994003,14430.844195275891
1284305004,14430.844195275891
3694963002,14430.844195275891
7667914008,14430.844195275891
3698524003,14430.844195275891
2943505004,14430.844195275891
1967825006,14430.844195275891
7625644001,14430.844195275891
5857033010,14430.844195275891
7193824002,14430.844195275891
6676524006,14430.844195275891
4097353003,14430.844195275891
2273215000,14430.844195275891
1103245001,14430.844195275891
3174165008,14430.844195275891
4615724004,14430.844195275891
6092344007,14430.844195275891
4113235006,14430.844195275891
1436746003,14430.844195275891
6000424000,14430.844195275891
7480494002,14430.844195275891
3376203002,14430.844195275891
5356294005,14430.844195275891
9862823003,14430.844195275891
9382193005,14430.844195275891
3905705009,14430.844195275891
5398253006,14430.844195275891
3034496007,14430.844195275891
5127635003,14430.844195275891
4354865008,14430.844195275891
7421624004,14430.844195275891
4248883007,14430.844195275891
2995935006,14430.844195275891
6931864001,14430.844195275891
3787354002,14430.844195275891
9248184008,14430.844195275891
2055185006,14430.844195275891
7139084004,14430.844195275891
8353383010,14430.844195275891
9494013002,14430.844195275891
9917663001,14430.844195275891
2800656002,14430.844195275891
5410374007,14430.844195275891
4001514006,14430.844195275891
6759024004,14430.844195275891
3552663000,14430.844195275891
8348084005,14430.844195275891
2266635010,14430.844195275891
9251773002,14430.844195275891
7487894007,14430.844195275891
5638294003,14430.844195275891
5921004003,14430.844195275891
5137044000,14430.844195275891
5388884010,14430.844195275891
8766544004,14430.844195275891
9379143000,14430.844195275891
3608823000,14430.844195275891
2726116005,14430.844195275891
3797145009,14430.844195275891
6340754001,14430.844195275891
1371635007,14430.844195275891
2450814009,14430.844195275891
1055615010,14430.844195275891
1887565000,14430.844195275891
2236135001,14430.844195275891
5316885007,14430.844195275891
1297085009,14430.844195275891
8653154009,14430.844195275891
4763524005,14430.844195275891
1882245010,14430.844195275891
7665974000,14430.844195275891
2506465007,14430.844195275891
7472974004,14430.844195275891
3382523000,14430.844195275891
2670984005,14430.844195275891
6345854006,14430.844195275891
3069564001,14430.844195275891
8970713008,14430.844195275891
6458384003,14430.844195275891
4530695005,14430.844195275891
5863774001,14430.844195275891
2088305001,14430.844195275891
1831735004,14430.844195275891
3008446010,14430.844195275891
4108114004,14430.844195275891
2429345001,14430.844195275891
7489854010,14430.844195275891
3254025001,14430.844195275891
2572186000,14430.844195275891
8802644008,14430.844195275891
1060075008,14430.844195275891
9189014002,14430.844195275891
3269695006,14430.844195275891
3675945004,14430.844195275891
1327045010,14430.844195275891
1294475002,14430.844195275891
5163774000,14430.844195275891
4994094004,14430.844195275891
1258735000,14430.844195275891
2234555005,14430.844195275891
7652024009,14430.844195275891
2804906002,14430.844195275891
3175745007,14430.844195275891
1898285005,14430.844195275891
9305124009,14430.844195275891
1524695005,14430.844195275891
1114395006,14430.844195275891
2314045005,14430.844195275891
4170803004,14430.844195275891
3812795004,14430.844195275891
3040695008,14430.844195275891
7123904007,14430.844195275891
2028246001,14430.844195275891
7749393004,14430.844195275891
2712195010,14430.844195275891
3474454007,14430.844195275891
7924354008,14430.844195275891
5202024002,14430.844195275891
7353284006,14430.844195275891
9823963007,14430.844195275891
3668924004,14430.844195275891
3977324005,14430.844195275891
6643884002,14430.844195275891
1292455003,14430.844195275891
2428685007,14430.844195275891
3351163007,14430.844195275891
7417354003,14430.844195275891
9359674005,14430.844195275891
1258355004,14430.844195275891
9433883001,14430.844195275891
5981573005,14430.844195275891
5639814006,14430.844195275891
5857344005,14430.844195275891
2614616008,14430.844195275891
4094163010,14430.844195275891
1074735006,14430.844195275891
4536463004,14430.844195275891
5859454007,14430.844195275891
2162605007,14430.844195275891
2754164003,14430.844195275891
9522093002,14430.844195275891
7343034008,14430.844195275891
9994003006,14430.844195275891
4888544004,14430.844195275891
3429604005,14430.844195275891
2898434000,14430.844195275891
2269666010,14430.844195275891
6399004004,14430.844195275891
6615464008,14430.844195275891
6800704010,14430.844195275891
2889156000,14430.844195275891
1432135004,14430.844195275891
7447184001,14430.844195275891
5388094009,14430.844195275891
6798684006,14430.844195275891
6909394006,14430.844195275891
4488144003,14430.844195275891
4029154007,14430.844195275891
2924345009,14430.844195275891
4527105002,14430.844195275891
8432903009,14430.844195275891
7568744010,14430.844195275891
4876735001,14430.844195275891
5625713003,14430.844195275891
1465085009,14430.844195275891
7890554010,14430.844195275891
3700844005,14430.844195275891
3525404004,14430.844195275891
5327094005,14430.844195275891
8947053002,14430.844195275891
8592624003,14430.844195275891
2755635000,14430.844195275891
4804624008,14430.844195275891
3285635010,14430.844195275891
4586094005,14430.844195275891
4128975008,14430.844195275891
2633935009,14430.844195275891
3446075010,14430.844195275891
1588285010,14430.844195275891
1418385002,14430.844195275891
5054654000,14430.844195275891
1169015005,14430.844195275891
2553735008,14430.844195275891
5740634005,14430.844195275891
5596173007,14430.844195275891
1191205010,14430.844195275891
8648403000,14430.844195275891
3376674010,14430.844195275891
5947293000,14430.844195275891
6879974001,14430.844195275891
3732605004,14430.844195275891
2795505001,14430.844195275891
4457294010,14430.844195275891
1876375007,14430.844195275891
6964484001,14430.844195275891
6732824008,14430.844195275891
1311095009,14430.844195275891
1436616010,14430.844195275891
5664043006,14430.844195275891
2906394002,14430.844195275891
4518014001,14430.844195275891
1113275003,14430.844195275891
3367464004,14430.844195275891
2995965004,14430.844195275891
1017965009,14430.844195275891
1661024003,14430.844195275891
4315593004,14430.844195275891
3648084004,14430.844195275891
2567955005,14430.844195275891
3250915000,14430.844195275891
3712424005,14430.844195275891
5917864000,14430.844195275891
6892264005,14430.844195275891
2248936009,14430.844195275891
3405343009,14430.844195275891
1169645006,14430.844195275891
2406104000,14430.844195275891
7106984007,14430.844195275891
2005105006,14430.844195275891
9129644001,14430.844195275891
8665784007,14430.844195275891
9292774005,14430.844195275891
2832815000,14430.844195275891
2985714010,14430.844195275891
1694885006,14430.844195275891
7722403005,14430.844195275891
6789444002,14430.844195275891
9268613007,14430.844195275891
5436544008,14430.844195275891
1539485004,14430.844195275891
1436736000,14430.844195275891
1919385000,14430.844195275891
4500024006,14430.844195275891
3416585009,14430.844195275891
8326333000,14430.844195275891
1532815004,14430.844195275891
2848364005,14430.844195275891
4382955008,14430.844195275891
2348665001,14430.844195275891
2419485004,14430.844195275891
6339324004,14430.844195275891
2064705009,14430.844195275891
6087753000,14430.844195275891
6962894002,14430.844195275891
2508916000,14430.844195275891
5801504006,14430.844195275891
4930934008,14430.844195275891
3924964005,14430.844195275891
8899804003,14430.844195275891
4744604010,14430.844195275891
8710034005,14430.844195275891
3961473003,14430.844195275891
2360875008,14430.844195275891
1254865007,14430.844195275891
6861014008,14430.844195275891
3748865006,14430.844195275891
6824964001,14430.844195275891
2747894001,14430.844195275891
9269383001,14430.844195275891
1656975008,14430.844195275891
9164084005,14430.844195275891
2741036003,14430.844195275891
2277675006,14430.844195275891
8006023002,14430.844195275891
8873764006,14430.844195275891
5619264010,14430.844195275891
3169475002,14430.844195275891
1910294005,14430.844195275891
3428345004,14430.844195275891
4244295002,14430.844195275891
7376564010,14430.844195275891
6352794010,14430.844195275891
1816645003,14430.844195275891
3255815004,14430.844195275891
4960494008,14430.844195275891
4721793000,14430.844195275891
1335496001,14430.844195275891
2226004008,14430.844195275891
6640264009,14430.844195275891
6114163007,14430.844195275891
3699226001,14430.844195275891
1797335008,14430.844195275891
2681895004,14430.844195275891
8385933003,14430.844195275891
8298924009,14430.844195275891
8291853002,14430.844195275891
8595904010,14430.844195275891
1439795006,14430.844195275891
1730505006,14430.844195275891
4198574005,14430.844195275891
8815374009,14430.844195275891
4214445009,14430.844195275891
8284524006,14430.844195275891
5116534006,14430.844195275891
4874654001,14430.844195275891
6383455001,14430.844195275891
3916984000,14430.844195275891
3053165001,14430.844195275891
1074385008,14430.844195275891
4652635007,14430.844195275891
2141395006,14430.844195275891
7727104004,14430.844195275891
7704374001,14430.844195275891
7321514009,14430.844195275891
5093385001,14430.844195275891
3380815003,14430.844195275891
2738576000,14430.844195275891
1398175000,14430.844195275891
1459245002,14430.844195275891
2449155000,14430.844195275891
7443564000,14430.844195275891
2167336004,14430.844195275891
4688154000,14430.844195275891
5021324010,14430.844195275891
5975124010,14430.844195275891
8913814003,14430.844195275891
7202203000,14430.844195275891
1610574004,14430.844195275891
1378554003,14430.844195275891
3046115010,14430.844195275891
2813894000,14430.844195275891
6485824010,14430.844195275891
1733395005,14430.844195275891
8901614005,14430.844195275891
3620155006,14430.844195275891
1957454002,14430.844195275891
7322084002,14430.844195275891
2688854010,14430.844195275891
1945605009,14430.844195275891
7923554007,14430.844195275891
7426394006,14430.844195275891
2133926006,14430.844195275891
1078545005,14430.844195275891
1328075010,14430.844195275891
9038714003,14430.844195275891
3695474006,14430.844195275891
8520974004,14430.844195275891
6168644000,14430.844195275891
2539945005,14430.844195275891
6855344006,14430.844195275891
2740886009,14430.844195275891
3665655007,14430.844195275891
5189594003,14430.844195275891
7823944009,14430.844195275891
1224355006,14430.844195275891
5939594003,14430.844195275891
5875494008,14430.844195275891
6099054006,14430.844195275891
4114244004,14430.844195275891
8346993007,14430.844195275891
2679636004,14430.844195275891
5644594006,14430.844195275891
4613744006,14430.844195275891
1598595002,14430.844195275891
1108685003,14430.844195275891
2791216007,14430.844195275891
9040464010,14430.844195275891
5689994001,14430.844195275891
1383265000,14430.844195275891
1284855005,14430.844195275891
7561904007,14430.844195275891
6479444007,14430.844195275891
9174103006,14430.844195275891
4996984004,14430.844195275891
5745424000,14430.844195275891
4402554008,14430.844195275891
2163405008,14430.844195275891
9095223009,14430.844195275891
5009504002,14430.844195275891
2252154000,14430.844195275891
4984944006,14430.844195275891
5608984008,14430.844195275891
4123044005,14430.844195275891
1130855002,14430.844195275891
1544784009,14430.844195275891
9082114008,14430.844195275891
9899343005,14430.844195275891
2087704005,14430.844195275891
4504264005,14430.844195275891
3101625003,14430.844195275891
3156435002,14430.844195275891
1986905001,14430.844195275891
8195793008,14430.844195275891
6499223001,14430.844195275891
4351575009,14430.844195275891
5307804007,14430.844195275891
7267224003,14430.844195275891
6477014003,14430.844195275891
4539105010,14430.844195275891
2769065007,14430.844195275891
3991314009,14430.844195275891
3054275001,14430.844195275891
3030175001,14430.844195275891
7168744000,14430.844195275891
1987475005,14430.844195275891
3568483010,14430.844195275891
8386893006,14430.844195275891
4847634000,14430.844195275891
6796874000,14430.844195275891
5716603000,14430.844195275891
6660204010,14430.844195275891
5947804005,14430.844195275891
6416933008,14430.844195275891
1247195009,14430.844195275891
8013154000,14430.844195275891
5451363004,14430.844195275891
5701894010,14430.844195275891
8141534001,14430.844195275891
6110244006,14430.844195275891
4250985004,14430.844195275891
7189124001,14430.844195275891
4490864006,14430.844195275891
6193684003,14430.844195275891
6486324004,14430.844195275891
2509315003,14430.844195275891
6463344007,14430.844195275891
2260605000,14430.844195275891
2387036010,14430.844195275891
4146414001,14430.844195275891
5177574000,14430.844195275891
3441585000,14430.844195275891
2913004010,14430.844195275891
8313533002,14430.844195275891
2733464000,14430.844195275891
1612276004,14430.844195275891
4316744010,14430.844195275891
6827734008,14430.844195275891
5148694002,14430.844195275891
1434075003,14430.844195275891
2789726008,14430.844195275891
3654325007,14430.844195275891
5905004003,14430.844195275891
3383794009,14430.844195275891
6685914007,14430.844195275891
7642814006,14430.844195275891
5246564002,14430.844195275891
9360144007,14430.844195275891
2624834005,14430.844195275891
5363684002,14430.844195275891
1832645003,14430.844195275891
6634214009,14430.844195275891
2876055010,14430.844195275891
4520463010,14430.844195275891
2321535008,14430.844195275891
4614863002,14430.844195275891
2327285006,14430.844195275891
3576054006,14430.844195275891
1366595003,14430.844195275891
6639804008,14430.844195275891
2998524000,14430.844195275891
1460675010,14430.844195275891
6430894001,14430.844195275891
2239475004,14430.844195275891
8830994005,14430.844195275891
6217725004,14430.844195275891
4336113010,14430.844195275891
4974564006,14430.844195275891
7425944003,14430.844195275891
1387325002,14430.844195275891
5854204003,14430.844195275891
2878785010,14430.844195275891
6888054009,14430.844195275891
3178026005,14430.844195275891
5596414003,14430.844195275891
6933624003,14430.844195275891
3196975005,14430.844195275891
9678943004,14430.844195275891
3317813008,14430.844195275891
2931425007,14430.844195275891
8855303008,14430.844195275891
2158446000,14430.844195275891
1753385010,14430.844195275891
1643725004,14430.844195275891
1839726002,14430.844195275891
9162053007,14430.844195275891
2512405007,14430.844195275891
4721664003,14430.844195275891
3380593006,14430.844195275891
6707934004,14430.844195275891
6827684006,14430.844195275891
5778484003,14430.844195275891
6741274000,14430.844195275891
6223824010,14430.844195275891
7457754010,14430.844195275891
9475003004,14430.844195275891
7880174010,14430.844195275891
3267215009,14430.844195275891
1147425009,14430.844195275891
1965745002,14430.844195275891
7224804000,14430.844195275891
2934615000,14430.844195275891
3416925004,14430.844195275891
6657124009,14430.844195275891
2267095005,14430.844195275891
1060495005,14430.844195275891
2711856001,14430.844195275891
2966845004,14430.844195275891
4744505000,14430.844195275891
3936205004,14430.844195275891
2730824006,14430.844195275891
5283754010,14430.844195275891
2709036003,14430.844195275891
2819115008,14430.844195275891
2373626009,14430.844195275891
7541113002,14430.844195275891
1559964007,14430.844195275891
4350734000,14430.844195275891
2077655006,14430.844195275891
8176373005,14430.844195275891
9271303009,14430.844195275891
1066094008,14430.844195275891
7122774003,14430.844195275891
2540425010,14430.844195275891
5527514005,14430.844195275891
2201245010,14430.844195275891
8838474007,14430.844195275891
7511474000,14430.844195275891
1827545003,14430.844195275891
8754583001,14430.844195275891
4578484004,14430.844195275891
3159085010,14430.844195275891
8355294007,14430.844195275891
1897334009,14430.844195275891
5951894002,14430.844195275891
9305174002,14430.844195275891
4136913009,14430.844195275891
4227814005,14430.844195275891
5628814000,14430.844195275891
9174494003,14430.844195275891
2926916003,14430.844195275891
3359065009,14430.844195275891
3531415010,14430.844195275891
5345124005,14430.844195275891
3483574010,14430.844195275891
2470066009,14430.844195275891
4665963008,14430.844195275891
4626515002,14430.844195275891
5008824002,14430.844195275891
3201915004,14430.844195275891
3290855000,14430.844195275891
4522015000,14430.844195275891
7435844001,14430.844195275891
4904374002,14430.844195275891
1071394009,14430.844195275891
4315535000,14430.844195275891
3459756008,14430.844195275891
2783936000,14430.844195275891
4697084005,14430.844195275891
2137465000,14430.844195275891
3836525009,14430.844195275891
5768043000,14430.844195275891
1442625002,14430.844195275891
1717535010,14430.844195275891
2539695002,14430.844195275891
1009115001,14430.844195275891
1307584004,14430.844195275891
1246975005,14430.844195275891
1996735002,14430.844195275891
5706744010,14430.844195275891
2386175008,14430.844195275891
1662825005,14430.844195275891
6298774002,14430.844195275891
2501775007,14430.844195275891
1495185005,14430.844195275891
4084564004,14430.844195275891
3601444008,14430.844195275891
7744864000,14430.844195275891
8940204003,14430.844195275891
7669004010,14430.844195275891
6740044010,14430.844195275891
4344875007,14430.844195275891
6526934005,14430.844195275891
3617533009,14430.844195275891
8815684008,14430.844195275891
4129074004,14430.844195275891
7852444000,14430.844195275891
2647525005,14430.844195275891
1423665008,14430.844195275891
3714745007,14430.844195275891
5743623001,14430.844195275891
7108014002,14430.844195275891
2520804002,14430.844195275891
7378854007,14430.844195275891
6422534009,14430.844195275891
1304285009,14430.844195275891
2254365004,14430.844195275891
4246954007,14430.844195275891
6854364010,14430.844195275891
3095776001,14430.844195275891
2602285001,14430.844195275891
7299374007,14430.844195275891
7650694007,14430.844195275891
2911714007,14430.844195275891
2951565000,14430.844195275891
1086305003,14430.844195275891
1388024001,14430.844195275891
5164905000,14430.844195275891
3781074000,14430.844195275891
1780535002,14430.844195275891
3932595008,14430.844195275891
2647215006,14430.844195275891
7586243010,14430.844195275891
2426105004,14430.844195275891
7262114006,14430.844195275891
8949743001,14430.844195275891
2988785000,14430.844195275891
2376785010,14430.844195275891
7533904010,14430.844195275891
7163084004,14430.844195275891
2004385007,14430.844195275891
7916923006,14430.844195275891
2169255001,14430.844195275891
4629664000,14430.844195275891
1362245006,14430.844195275891
5501494003,14430.844195275891
2446514010,14430.844195275891
2003975005,14430.844195275891
8353663000,14430.844195275891
4951214003,14430.844195275891
9089044003,14430.844195275891
7639094003,14430.844195275891
8994034006,14430.844195275891
1816965005,14430.844195275891
6129894002,14430.844195275891
3314316004,14430.844195275891
3723305006,14430.844195275891
2106986007,14430.844195275891
3258715004,14430.844195275891
3196065003,14430.844195275891
7823844003,14430.844195275891
2844265009,14430.844195275891
2795206001,14430.844195275891
5278004003,14430.844195275891
1072205007,14430.844195275891
6370204001,14430.844195275891
2066684002,14430.844195275891
6312203007,14430.844195275891
7558504004,14430.844195275891
2004395010,14430.844195275891
2082715005,14430.844195275891
7226154010,14430.844195275891
1642435009,14430.844195275891
1304935003,14430.844195275891
2727575009,14430.844195275891
5390273007,14430.844195275891
7166144004,14430.844195275891
3817214008,14430.844195275891
4153144001,14430.844195275891
3187995009,14430.844195275891
1080665005,14430.844195275891
1243325003,14430.844195275891
5058124002,14430.844195275891
2816494004,14430.844195275891
2174196008,14430.844195275891
2462175000,14430.844195275891
2799295007,14430.844195275891
1678375006,14430.844195275891
1576485003,14430.844195275891
3268696000,14430.844195275891
6224404004,14430.844195275891
4081173003,14430.844195275891
4871164001,14430.844195275891
2481995005,14430.844195275891
1798085007,14430.844195275891
4450024007,14430.844195275891
3293585008,14430.844195275891
1582734006,14430.844195275891
2206875010,14430.844195275891
3052736000,14430.844195275891
6716264006,14430.844195275891
4474543008,14430.844195275891
6526334002,14430.844195275891
5671095000,14430.844195275891
4557414006,14430.844195275891
2636526006,14430.844195275891
1268395009,14430.844195275891
5992223000,14430.844195275891
4086214008,14430.844195275891
2050434003,14430.844195275891
6760834008,14430.844195275891
8984453003,14430.844195275891
3092435002,14430.844195275891
1199965009,14430.844195275891
4001294001,14430.844195275891
6249724002,14430.844195275891
5910514008,14430.844195275891
1381165001,14430.844195275891
8726653001,14430.844195275891
9532153000,14430.844195275891
2171435006,14430.844195275891
4142464008,14430.844195275891
8916154001,14430.844195275891
2847425004,14430.844195275891
1308275003,14430.844195275891
8648903008,14430.844195275891
1738076009,14430.844195275891
3604774008,14430.844195275891
2196575009,14430.844195275891
3856165005,14430.844195275891
1036204003,14430.844195275891
5086044010,14430.844195275891
2908755003,14430.844195275891
4223203006,14430.844195275891
2520245007,14430.844195275891
4942084010,14430.844195275891
9425764007,14430.844195275891
1695685007,14430.844195275891
5571353006,14430.844195275891
3890643008,14430.844195275891
8392464009,14430.844195275891
1336694001,14430.844195275891
5409414009,14430.844195275891
5262614004,14430.844195275891
1835145001,14430.844195275891
2718446010,14430.844195275891
1646365009,14430.844195275891
4800573002,14430.844195275891
1139645005,14430.844195275891
1546764007,14430.844195275891
7070154002,14430.844195275891
6580784009,14430.844195275891
1649175006,14430.844195275891
6021114000,14430.844195275891
1807014004,14430.844195275891
2388085009,14430.844195275891
2566345008,14430.844195275891
7527774001,14430.844195275891
3546193005,14430.844195275891
3910224005,14430.844195275891
2756145008,14430.844195275891
5640774004,14430.844195275891
2579794006,14430.844195275891
6408764001,14430.844195275891
8372474004,14430.844195275891
2477285001,14430.844195275891
5302254009,14430.844195275891
1587804002,14430.844195275891
2384695007,14430.844195275891
2184115003,14430.844195275891
1658365006,14430.844195275891
3116315007,14430.844195275891
7471014007,14430.844195275891
1509215003,14430.844195275891
2271206000,14430.844195275891
1748735003,14430.844195275891
7051054001,14430.844195275891
3050705002,14430.844195275891
7918933002,14430.844195275891
2451535006,14430.844195275891
6602974009,14430.844195275891
2388626001,14430.844195275891
7731804005,14430.844195275891
2266925003,14430.844195275891
4938234004,14430.844195275891
8791174002,14430.844195275891
1200804009,14430.844195275891
8719394004,14430.844195275891
7443174001,14430.844195275891
4054544008,14430.844195275891
