id,rain_tomorrow
45698,0.20328981065204424
19538,0.051638963813165316
22986,0.15846269604828145
39599,0.08290031072576914
42094,0.006507867194830457
8686,0.6468255366428355
15854,0.03989056355476665
27850,0.5437989406754371
6007,0.19466600796465391
32427,0.058590600888344536
33209,0.1843643305483766
16327,0.9859285786874893
16670,0.3326964784234836
11527,0.04326335515028148
7366,0.4077674232582402
12410,0.11382774629504486
36494,0.15378242706010442
17731,0.022148923934648845
25294,0.4925560959569236
47666,0.12380998499130581
23292,0.3950531192529642
22131,0.13948287476321453
31101,0.5962030487996933
1919,0.26263575262743716
34840,0.036856091680273984
10965,0.13449836679452173
30866,0.046660887726513396
16811,0.07102674502006934
20657,0.03682856502995
4783,0.3321274863337178
20788,0.8528230341372531
35852,0.5349144547109362
34975,0.1547129037927456
44450,0.025803560866305652
34837,0.15257153740091586
22153,0.18007735682513992
31212,0.07908107066775909
14591,0.14515725710072505
37364,0.09994782042318281
10735,0.2166491952782441
42163,0.16199613697643647
17818,0.18410396534060078
5210,0.8855823210512501
48701,0.08974807969743259
36635,0.2334996558959399
24122,0.1778210588755576
40706,0.055194058071040254
30688,0.03685515136878533
21026,0.03385523104520543
26852,0.08119964618650649
10080,0.6974463061205166
45297,0.08746328495681194
28909,0.1726234289867379
30091,0.7338499968382367
20240,0.029226005485170094
40045,0.7364475543151098
14899,0.6282011074864392
9747,0.13300341502382101
48088,0.05268370678403504
1297,0.470639175652577
43421,0.3337760217765549
12643,0.48639945514527494
45154,0.02315917496886207
20050,0.5633363778278603
547,0.14464045719939952
39463,0.7595164713381336
28085,0.05280556622181048
7058,0.06224535242272719
31527,0.06867602987469638
39205,0.10143011096052436
34506,0.044228373058700685
46038,0.011230826879373362
17621,0.2185836971243664
11713,0.16966672018405063
32797,0.2916817877380289
5395,0.12786680405316797
42622,0.24149535322393823
48314,0.023010728477396346
34801,0.6712691661836715
33101,0.10880760059569781
18041,0.3298916739586894
18178,0.0720953110291834
6090,0.1646969712310407
46504,0.06654073051318882
7555,0.05543302905665198
33190,0.8310593178592605
36849,0.8937537187268847
23894,0.07259806556101261
41549,0.036737439315284476
5525,0.06067554147136549
45262,0.05530462759172053
1533,0.49827541256246904
44683,0.06223380226775105
25796,0.3474493367481404
15142,0.22447838717769003
6503,0.3371977000805101
12784,0.15111772454038816
6736,0.4190671393829546
25456,0.9779584791404019
23771,0.10973180356416473
29328,0.021140142860956338
38330,0.1773795733801264
41836,0.05732921142282659
41856,0.12748750203039869
41725,0.3723439930511685
19084,0.08240952291744072
19074,0.7829235452707612
40581,0.040202311464162636
20407,0.23463841342223654
33993,0.1762918090273449
7520,0.26837777408897884
21899,0.019806773584811692
15956,0.3564392024722297
17262,0.12394730773235006
38686,0.23476370868921986
42514,0.04360604446142684
37811,0.8674710181923625
9247,0.21601708760838736
44321,0.0259802565289146
15424,0.1314612371022037
4235,0.4585851247871637
39051,0.06881680675522654
28811,0.0714842045610637
2017,0.23281977106572913
11716,0.1030753162261374
41981,0.16667808587646665
27736,0.5007344234932439
16571,0.06668619906564392
10102,0.9533669387502177
32921,0.042250436521315826
30093,0.01461480718713219
21559,0.5359316923468425
43524,0.7799409679538887
45806,0.6159684570707903
12243,0.020442176578162462
23148,0.15425223616632233
38245,0.14796945444927184
27466,0.0887943558559491
29813,0.696128829837466
47691,0.5904087821274097
32404,0.07474555927836725
35194,0.24608552032378495
32369,0.09061281926121124
36123,0.28323459265242135
33631,0.031671085052197304
23918,0.20193142940002407
25778,0.1450740618031004
45358,0.0536618520956427
20166,0.14351032199606598
44061,0.13121466643845087
8376,0.03764752146846386
43398,0.7318087021618154
4158,0.019531211448596975
19622,0.07546124557027095
30097,0.16568755014374928
30461,0.5431249035651547
16812,0.12927614617599392
49379,0.27159605225612726
8727,0.14064702318555788
16179,0.10499658829385904
301,0.11595802930954084
236,0.3885970616655596
20417,0.047173860478498246
28221,0.26050531129949334
46335,0.2892379814386404
20295,0.2328826786368205
6677,0.017659700099665145
16924,0.04370729209908789
14032,0.2427805933688979
22264,0.0822952892273127
13654,0.604609606298798
45815,0.4019083636204327
11586,0.20193007424168513
29439,0.048692209575447794
10861,0.3843501744035937
32506,0.1359145835380302
47954,0.10256274350095043
3443,0.16222336745169588
24151,0.3193914225475403
389,0.12000461648636816
37714,0.057796737554402074
43397,0.20356758648656864
2695,0.05261313703782188
29541,0.7845065386183316
26003,0.6037677303586112
1977,0.3066343524952126
35054,0.7976529841501646
36361,0.06544448070185596
32429,0.6425288573560213
1983,0.09496091510924368
41445,0.4551779495497067
44528,0.14822254206087515
42928,0.16582514066131718
4799,0.19296195703124452
30793,0.7514121537519196
20334,0.8660590870904182
13208,0.11813238194438232
15809,0.06521662768421885
2550,0.33012558843615725
21138,0.40848848807599364
3,0.05724764104649209
10227,0.061849047446080274
14416,0.031087388516839495
22931,0.24686995261836225
5543,0.698163503109059
24119,0.06854339669026556
19865,0.05395993127245814
258,0.10624168133194375
26548,0.40885844505124186
33174,0.7977252529725295
39816,0.06061232467250494
2661,0.14142717895058463
5062,0.17329191721218246
25414,0.20772233995758627
13717,0.17022326454422293
42979,0.08850710620543242
13469,0.13058950471256864
44908,0.2975848540314049
45913,0.007856958489776697
48468,0.043486196436990414
35067,0.1191779617787234
38079,0.01958202960157345
676,0.17312160406216323
42708,0.15351250413863937
12494,0.3764767924767038
6725,0.02451833722027054
13127,0.42718509994558096
31191,0.03896825369401803
10716,0.12175132636094095
42392,0.072047031614013
21215,0.12986520992569875
21650,0.06050554831170189
19272,0.4973847167695616
30209,0.8534313360368642
3148,0.4199625004099065
47250,0.1821555351618455
28890,0.04127377505233792
9281,0.3929560062749994
20067,0.026881537206811208
25032,0.1182404309405907
36307,0.05229532042145503
18961,0.36288237315132915
23709,0.12649376219553832
1773,0.032735766610143
12449,0.04957954563137769
30565,0.2589843789885273
4153,0.09707934546827027
29665,0.017429267241218918
18124,0.30729871832573796
18830,0.3657072047957543
10123,0.3762973162623387
3160,0.05708190139522791
32345,0.1164138614541503
36230,0.07003979577435533
4965,0.05876804581730475
43668,0.21980973901690584
16737,0.1547121613963137
41069,0.0778567611231343
32296,0.40395221154564254
29410,0.9704398348239184
7815,0.07770054746426759
13961,0.331592686632043
16328,0.08835573464285201
35299,0.14138768488646392
48292,0.04761508539416584
3902,0.07940052992273905
31321,0.08910502214945705
6688,0.6929352101397376
3302,0.9075881192549634
5648,0.15081216521837446
3349,0.13504745425434253
34707,0.2534193347611164
28265,0.21529752692980111
227,0.27026701876854187
18447,0.172366511241667
174,0.04579736357930547
37690,0.10519604517720842
23450,0.1776446438400407
10911,0.2083046744737218
48974,0.13215892651746974
19911,0.8701710318263961
4856,0.026084065790915583
35515,0.04026786081371499
21159,0.23538149187049132
43869,0.258205178204277
30757,0.54137579982543
48505,0.4289484279206236
31188,0.3008201736113001
14561,0.06323078685217358
720,0.6543570876940811
35546,0.07691303682723745
29655,0.202323505258173
19016,0.0645577076530527
45056,0.2594596311637972
36447,0.14588281511285472
41427,0.14772797725190265
2320,0.031934589817703876
31836,0.11076328974780758
9752,0.2691447245977866
25071,0.11736645467927596
12555,0.013144895411986761
20499,0.050606307036955345
26862,0.2777699359834214
22762,0.2626815398899215
25973,0.02729044998297682
46760,0.5228031258551794
24218,0.7915835805325045
36702,0.018374651724103446
31841,0.08125647537810889
39775,0.1250899727938913
8933,0.48503010537703717
38104,0.2945079237743058
43516,0.5592321463568672
47493,0.07377926627331602
1975,0.043332645178765374
21544,0.39704586176802475
3433,0.08251335392560452
29718,0.22217080500145145
47680,0.3006536552982565
3817,0.27462594527507467
12518,0.09038327112508822
38664,0.5155901787291384
45274,0.3514625615103698
19557,0.030241829985613762
42965,0.03794165525027803
8402,0.1958409923230126
5854,0.2056229934120057
2605,0.2637823708818043
10590,0.023078454963210315
23326,0.07051110829842819
40601,0.1981223708259341
18699,0.013973072223487397
15353,0.036565199687041465
23523,0.0679139155879218
5824,0.02967146573199016
44005,0.04164674543644375
3126,0.03908184190726498
17289,0.17667263089408375
25044,0.3105797079143316
43111,0.13709122920097316
26945,0.06644769225325065
46808,0.2575393960233583
24649,0.08245069301339551
31911,0.014896149378393798
32793,0.15229270100859305
8993,0.29629508420869144
32289,0.13008280734544792
549,0.04959373996318675
45206,0.028409349292759338
37553,0.08409401266271392
24166,0.012280878758392396
15111,0.09973665174763911
39256,0.06312512081141908
46193,0.1364618220739811
38344,0.20091815149543285
9039,0.4666259224173728
28297,0.03935427482024519
46895,0.3047379100553759
49098,0.22500144723650486
2846,0.2203356281543404
25267,0.4459332276844315
39233,0.03266150859011993
14010,0.005114651067314685
12339,0.2667390415649671
5059,0.02840103885006376
9664,0.6740694943231681
3632,0.0569929366929751
23460,0.920010164645462
1612,0.11954411349483553
3278,0.23754195426898406
24955,0.34272024023627734
20379,0.029582351353530167
13237,0.05285679712537768
15814,0.03952522207409211
21463,0.10116339369425133
14698,0.10840052019964323
3933,0.10104186358911402
12614,0.05211436119603904
37341,0.23269649601434061
29908,0.18502934196313447
27804,0.7771207640521356
1003,0.2137503135315605
10549,0.04328754968116543
35449,0.27658056694207983
18642,0.14385041300648085
1169,0.16024607154256595
8306,0.7113898514486816
36368,0.13330125953047892
11436,0.44794565078941495
16396,0.2830795255060814
10619,0.34826446227867264
36886,0.1508445601180932
22505,0.07158257118630645
18388,0.0809167829213398
10518,0.23748896598075317
7756,0.46396461945230205
26731,0.21188176223052804
4138,0.18492751879882655
10565,0.04528451572819084
15741,0.25536835296061206
2823,0.10570897854178918
9941,0.013887282298529556
45102,0.04553055744909292
17641,0.057210032692864406
49916,0.4338897005183552
17326,0.9533048717563813
18313,0.09054577791831124
1824,0.005164284920562998
47087,0.04354072660597131
14313,0.24957040068691716
43773,0.19903885004254476
38750,0.03122604681692833
28405,0.035957371585630664
210,0.3615828212140459
20727,0.3743733859763874
20436,0.030722371170167528
27317,0.01176505430011563
39510,0.15693574920644648
39030,0.6855594489407434
11309,0.0759247105863199
35991,0.31694282142372715
4879,0.19346843163909924
39753,0.00617215321925924
38843,0.2157438504649918
24703,0.8083867442417373
24432,0.7124700461163955
16699,0.08813011987770746
21471,0.22397312313122142
5274,0.0684019395110635
43264,0.15567774693378394
45875,0.4607548299426051
12072,0.16518921738669035
36377,0.5992743948892426
23527,0.1021240559327285
28087,0.12357238610886392
12786,0.1947033059652826
40081,0.9502590284718856
20703,0.9019528989569146
11,0.6071551850109191
4154,0.04167039194745579
48781,0.08661039743061527
18144,0.06290512867472269
17676,0.2970160814970476
31185,0.1733475047867771
27938,0.13946810037394985
13160,0.04021273551869609
10902,0.06363109916208648
172,0.08093043562360876
46408,0.21531277668942106
8616,0.010564877881312744
19876,0.001845499774833163
16166,0.21314654950993023
31463,0.526447213894148
21377,0.052366980086274606
25994,0.4087363966870845
25457,0.13499868590547548
16421,0.0789270409701949
44370,0.4845132726429966
37288,0.4993971890549371
28627,0.2208356866857976
26799,0.029732351045466104
6922,0.05862186641883473
37839,0.21951527107834365
1011,0.7497453119421016
3040,0.017355217945767
22448,0.06793341317233552
32038,0.37588807652375905
19832,0.10112141978454536
36275,0.08119425905438453
22809,0.13972674384788342
48801,0.06317471792197457
44464,0.04431644012959986
10914,0.1365414606481354
5040,0.2600353182191511
39938,0.12061018560175253
14763,0.1157760132712909
34337,0.07187327008033367
3027,0.09741837028799107
1187,0.49560464809161475
30700,0.15541527769619465
931,0.21744936541167575
848,0.25431925341958433
22890,0.2908598706312349
8448,0.06968233156595607
12465,0.7236240005825647
6840,0.24942028169681502
47104,0.05364134918990711
9196,0.296404262974922
1321,0.09399498829352242
45620,0.28027965903700114
13089,0.2002318502348823
43041,0.19910482325599835
38201,0.1554158318797696
33289,0.03613612381369578
13760,0.8225145881860959
44633,0.04669393253413424
35730,0.13990978177627586
26985,0.17909134130140736
33677,0.1796110851805071
39626,0.13728542834259014
13634,0.924543983509848
18776,0.04966474009097591
16864,0.024071486307131178
32805,0.0290515796506961
18005,0.3758717682737384
15315,0.03370936459444452
26116,0.6323456933049499
27783,0.5505703803818889
42258,0.05687917808205073
3055,0.031384412070296436
18628,0.031392076858843994
27849,0.24344195169696145
13210,0.15051646294512394
48396,0.42670276421050646
38097,0.5277258244689366
18048,0.04419706748267068
18101,0.5945174900274047
39886,0.055469686660338774
37890,0.2610331437799491
3298,0.5785070212560784
8547,0.32666327615006113
9582,0.049137821813269034
3375,0.5101286968927843
42815,0.013733120613289594
13975,0.1775078305437577
33894,0.7774395982593167
41829,0.4231401948761078
46317,0.10036318326507898
41291,0.4450381039969761
44113,0.5872645243725245
48489,0.9495315948244479
12597,0.06695399736831052
9673,0.84897650815119
5664,0.2834838059640514
24573,0.4409555501046262
6342,0.19243958303527894
16697,0.01368752599804363
22225,0.15313413319273783
14674,0.16233434063935662
14799,0.6679742368107118
19770,0.8040507947554932
38895,0.5864209635327987
45774,0.03903248491450183
22458,0.03862731951047436
49929,0.11134254307932488
10789,0.015190437023274385
36076,0.31614115086062394
31141,0.008632831636603815
47937,0.05617340836732854
37276,0.8471182763656934
32530,0.06487916256044596
40962,0.2803760374804255
11399,0.0659123174683818
19515,0.016115548166913404
34281,0.5666723032778332
46283,0.7729099808738773
20151,0.021456903151388228
45997,0.11273693335305797
12407,0.07942328219732678
2432,0.0242989527724795
16387,0.027590601176529426
43428,0.6819139168163121
17965,0.14443765878003142
49678,0.07217265585463316
44770,0.05325422759413402
1243,0.13605257442621288
48724,0.24789164220292853
30766,0.7915859805210826
26802,0.017392882339416924
46722,0.10436371899918184
7640,0.1315346984828681
22344,0.022257302516098608
49983,0.03100888548465949
9327,0.04239775626328256
10615,0.045650588079370315
33327,0.37894880824494853
28622,0.1985348203087481
26004,0.5805720859191673
22614,0.009690065611647725
2896,0.12660839117107484
6686,0.11405282673597855
46192,0.20502854145870228
28495,0.7842209579058435
48573,0.01749207292679051
4256,0.3943935071614084
25379,0.8491562881811702
48387,0.8077139193442274
43968,0.08280940576141117
32239,0.3163267876136656
1353,0.031043083194761324
15161,0.013162030946855044
30053,0.15584122000804357
47125,0.19897775316000718
4514,0.03149466390530505
40609,0.09004520506812407
21386,0.2643778066193186
34018,0.8916642291174601
42698,0.3143903266067036
24572,0.07673723427792475
7099,0.14375071276970783
40639,0.5923470946131009
30126,0.24551462714488376
41319,0.6742189855206877
47508,0.43585762372782716
18964,0.20244896924054648
7723,0.20501531718241903
20991,0.20127266795768756
29140,0.2573660603315905
37470,0.19554670149702066
25191,0.1283488805509654
21349,0.09495159353311489
32901,0.16228924496219901
32532,0.10793194179775807
7707,0.10838254328530471
26232,0.6300449752425308
31994,0.17947783400727613
13575,0.4054330570811983
4110,0.06876867557511461
49075,0.47238372134698114
46213,0.03298974947014994
34199,0.09804698572176292
7844,0.10899259222074428
9460,0.04176294866004955
27517,0.6257418418915133
46130,0.2535104330312561
37284,0.325600714716403
5103,0.21321344641855763
34648,0.9499282645622702
20318,0.05824300413024741
3334,0.9793984164821784
31137,0.556021687798708
34889,0.1165940863549117
14647,0.12162557610585867
43460,0.7081728197206869
25160,0.01699794142504126
21774,0.01721471320441189
5852,0.00845011088026175
13523,0.3161307425767939
25087,0.07426878492377698
29017,0.2937418239763206
24446,0.717549539022441
6275,0.3884963700881428
21201,0.11430121341158203
48369,0.05184684956615451
48961,0.2800620614586349
26570,0.03388927884722105
2309,0.07616673654956224
21231,0.03439013768362066
17572,0.24281464057646077
30287,0.07518401468254944
14192,0.03881320863390386
2031,0.2593543990437929
4423,0.7211803524899998
43695,0.08710288247906875
14661,0.06546102228799253
37122,0.07819872167682802
12146,0.6623328831744394
6176,0.09400252237284387
5513,0.048628444342309354
39474,0.30986993689468595
24722,0.10344984158193919
27605,0.08561124132048603
10593,0.11318260391162518
25138,0.7099793455588773
48843,0.057382196997846247
21388,0.6059542985366385
46486,0.6297090300774626
33093,0.17103568633484384
42483,0.07408081221822099
25092,0.050094649508322216
21000,0.005193840323173712
4152,0.26961030385870716
22272,0.10831428111674639
16929,0.11497647745303916
15163,0.6189013687465662
36576,0.1964582439426302
43977,0.0355010836593841
3561,0.07020645512578655
15167,0.01682953368852593
6512,0.58548446576567
32076,0.18944636891100766
42583,0.011078569066607745
1210,0.14327738701116122
42418,0.08605293268739736
28387,0.06219716836049076
35137,0.06582052284782733
3701,0.23870326883153026
1345,0.1540271119986676
13370,0.18285198603028804
28071,0.04286611310788025
1806,0.10466576751300617
36062,0.4147331035958038
43824,0.05591286160612269
15689,0.18564710557841854
45359,0.8982331388206944
3079,0.06525322358210679
4814,0.1582807649010573
26270,0.04526759034507511
18879,0.5797762637989156
43952,0.03948994123392258
6171,0.3774597206207922
47779,0.32894789849852707
41650,0.050199780113729754
5291,0.5208080566858005
4790,0.405909124034223
44024,0.3648458829207343
47909,0.12373388755646891
17543,0.017249040200406567
16404,0.10267669703452552
35,0.3018214256573301
6684,0.07192668872629096
28045,0.12856029761039606
19850,0.14796945444927184
28564,0.1366454795385032
15207,0.6604734609645545
30980,0.2135814589607548
34580,0.312538423488572
47509,0.08028118568848651
32654,0.2308192266597387
30316,0.09072412300550894
19581,0.04755123336915969
12867,0.37351520017163514
10242,0.728004453370904
25126,0.048848845557938766
6373,0.07798263500848474
21828,0.905181095498698
38347,0.5641965494436255
35184,0.15941264312689227
4895,0.04767142877790973
27459,0.29516986012072
44917,0.11816681305704811
26362,0.7324041787634228
18913,0.76900728513202
46143,0.2758274862500863
39784,0.33310736910220146
35447,0.07463600226768001
16744,0.10456321399137887
40877,0.3428707129569828
28437,0.15954452461803692
32768,0.054338789001135514
34607,0.09523100746260699
37977,0.23129398480565114
6528,0.03492195424990947
43570,0.15586442546529525
22799,0.0710205820642911
26294,0.05497756443460369
16513,0.09875981457890927
25843,0.42187384010585754
7161,0.2988289171793969
28962,0.024148072174646477
23098,0.07989430733842355
6710,0.415230988620529
20502,0.06792754989129614
20152,0.3000955971721818
6266,0.035726055126159645
48398,0.2575323050012591
40556,0.2754121421769419
9453,0.27699272874011477
34167,0.024676136104251782
23825,0.07397974228053053
13516,0.17616462915354664
30871,0.5258298528714581
30661,0.08783896502962826
3878,0.09693418839759957
33634,0.17219417550782207
23988,0.3569786871081021
7987,0.2710950994815905
8219,0.16977752203588664
47947,0.11432619520139588
24625,0.07382322036786766
34353,0.31103365828895163
3313,0.4846557849524545
31629,0.029928893405014534
25810,0.27895062099193507
27500,0.07663443242090877
44730,0.0074468649188485355
16899,0.009506945727990027
29749,0.09528362742801354
32649,0.11182700648428026
25112,0.3249478270775253
19508,0.16238604876687324
19863,0.21165315668616488
326,0.39116037528841413
39194,0.03656927621215498
43400,0.07095832622664555
29405,0.24948774307629015
4566,0.11843962271503997
42912,0.0997411854806456
26325,0.39917614772088356
905,0.13226580631496526
12653,0.25835562474917606
32893,0.04170417730175665
17606,0.3554594197092226
32985,0.0421238930306624
42069,0.10064319820139844
44918,0.34714908974405717
19763,0.18185982596487002
28676,0.019712941229892707
26531,0.21715813005439435
43166,0.038731654690488525
35167,0.4478256192753009
29382,0.1832807975881002
27637,0.2538344666491285
24595,0.0017190928484262364
5392,0.16445788186780766
43,0.41154421777313444
20792,0.019381322939722202
288,0.1402235624360863
21769,0.14516610633699709
26094,0.1913757594874812
34458,0.15442034652153278
38164,0.11889853363519097
13276,0.13054922549677772
5753,0.2523741726882224
48446,0.11649407624642052
34880,0.23597422459212133
26562,0.05999685413287349
30245,0.2611988864567572
28418,0.04317736502540462
40457,0.12993120496687868
16728,0.7971317339508581
35568,0.10340034556387993
11913,0.11719121769578196
28724,0.15593397787824204
774,0.22822161669334412
156,0.31169723370843666
38833,0.07229087789833111
43506,0.0637652210099158
8699,0.508846475650898
36427,0.04076052436921832
12725,0.2475702798746265
40965,0.37751317528873846
49650,0.5858031723439451
7198,0.6987668341592259
3836,0.6213645760051592
31741,0.17001852695710107
42862,0.2219680838294784
1850,0.13909327494415488
31377,0.15398749016738925
44696,0.16741172772127905
22735,0.12501432491351688
40268,0.01867423258956996
46240,0.07625931737206978
38381,0.045702097466209304
7159,0.3236303764869084
24162,0.03202583207652169
12222,0.8036871575098761
20034,0.14901329901991392
1947,0.5484336782939849
1543,0.07035546537247092
20291,0.0741310315553041
43494,0.05532879043126063
29118,0.4529529531426054
32573,0.3909465011823345
23850,0.1356621737159952
18037,0.1874806366629573
34156,0.056182146634331416
32191,0.06170623628082731
30561,0.20271223235307056
35958,0.7210969255092722
19212,0.7346164790624675
19246,0.03965302219062323
12420,0.6966512022748155
47841,0.26285130052140904
36172,0.18525560044111905
7923,0.2681218406494723
19088,0.020247532657752712
29644,0.048328079647604084
16684,0.26558670801892587
27215,0.07433735303716203
33336,0.176699227113716
1465,0.1638361759054526
7857,0.5423628661110356
26675,0.11250978251680763
49431,0.1772066056678864
44409,0.19199030396257472
1192,0.9501069696488508
43749,0.08505648503787412
47628,0.07345555024480939
43067,0.06250854586935646
46282,0.2730262806962944
44495,0.14607736899771764
41327,0.016344089469151946
23912,0.5764812361109762
4621,0.10264506360604206
13991,0.0423055122642644
44609,0.39738820655315
21384,0.11984840365894897
17955,0.07569595961353648
23553,0.1771376142732655
49117,0.1372080903153795
29271,0.15575099653295957
13098,0.1556792923130022
32201,0.011273967566032467
11549,0.13607402169664914
33785,0.696972652549486
42042,0.052042073738340834
48586,0.9583797745019166
34352,0.22253536074745042
15769,0.8638525747333614
16834,0.04491546168572153
7368,0.4100670389353671
14420,0.09904677606486352
31098,0.2165236465857565
21291,0.3106749923254021
49205,0.2771436375739927
47655,0.09434000322720956
17087,0.3156809895000814
16758,0.09080871964746606
9424,0.09855271986215997
6336,0.06261569221499504
44458,0.1390753554859333
16553,0.07765954866909362
32132,0.09210514538236109
7779,0.02675843743301712
32914,0.2461124190693764
13405,0.14649725671861746
18901,0.39693617282387617
46800,0.6359700157118563
38692,0.12484097934196024
9056,0.028418875824402518
11992,0.21796837320364854
31151,0.13038413741357183
37035,0.017033488454584748
27520,0.11265249921622512
24566,0.11043315685938775
2933,0.10550805350229088
68,0.064154937912104
45098,0.07351914513235636
1060,0.1159750705999519
13134,0.36230541001343236
5740,0.2390443869297482
22450,0.0768328564826788
18731,0.21745214158178294
11111,0.3369844028679048
47905,0.008766674210975798
23602,0.020260201060366217
46706,0.0077070512810843645
47495,0.148281805686861
41630,0.03986033418123451
36673,0.08200752594073701
15077,0.1695636957010114
15052,0.054235680842833665
37077,0.021604277560002685
33,0.08396441871427197
46125,0.10591226672012495
40982,0.6782022977890863
23677,0.08516327537420582
13846,0.08865108496554433
29660,0.2902403416451577
22477,0.2954256491296621
23735,0.6748076859776923
47786,0.04049451320475956
10688,0.14464362781359572
9578,0.1036879251281647
18040,0.615717778589097
46201,0.2838919222345306
49277,0.14768776104513315
5041,0.12260954903197921
37142,0.08222079667292735
11424,0.07419403573407533
32253,0.505473011423383
39906,0.18180087345403692
9076,0.1043709770836113
31149,0.09943958110562844
15422,0.8338610616394277
20868,0.17284459216122808
24453,0.020170612596153513
4093,0.11770537071300644
22105,0.05737598850961297
24705,0.3896123792820111
6202,0.8929049474457718
45944,0.08991348549697059
18860,0.14796945444927184
7981,0.35653085032963483
1660,0.33160905845950417
40475,0.19804265697078474
34738,0.054041776377350415
8132,0.07059569340754059
11699,0.2705989612682729
48433,0.047570399830891875
2269,0.1364410912032842
17789,0.09563988526493848
33901,0.1124497496750112
18709,0.009160532942614048
7015,0.50001590896902
49858,0.14292845670097373
38850,0.12527260546821462
38351,0.1437225951651249
41158,0.0700988764172276
42033,0.2678465520425112
40523,0.050036183462035186
28936,0.02604291317109754
33463,0.37198504166734614
18332,0.025494404657223097
13629,0.9320752744331375
24373,0.20318953000425738
13388,0.02049197191987435
48325,0.6948464863450465
19155,0.19395892321270916
32499,0.14176959705347644
13054,0.08208410103743809
14553,0.7081728197206869
2382,0.4896315804185539
6683,0.02003922571739219
29404,0.07926064092023342
33038,0.38446300218103086
13796,0.07879140720372742
5168,0.10027954622448484
40010,0.5260912800919769
10354,0.0456600814316583
17990,0.04061990423591722
8705,0.34994490344510787
49410,0.070273789422777
2500,0.38057714214720584
22269,0.48154512483336026
31390,0.5015416014613567
34501,0.08965772250838056
38767,0.2823608909693588
34335,0.11489039421826916
10261,0.3719167661604254
5747,0.19320871859245262
10497,0.2920283309415464
5611,0.4373076786592183
49729,0.2158255805483431
45640,0.062066540915622165
24153,0.12606254432392464
1738,0.024356630401403616
13531,0.08808625596130118
34271,0.023168907572670323
20091,0.16758977757359012
38835,0.8917480979868257
17929,0.07187976171294679
29596,0.02750415372964712
37026,0.0371618464988404
38230,0.31203580783854956
44842,0.2687677546164167
11820,0.8832371686923949
10964,0.01369536233004671
19045,0.10085971128027223
11686,0.5452603144044116
30026,0.294188071262901
4105,0.02898666288687639
2891,0.18707931506678924
31245,0.15728340152902465
19502,0.22537928326226145
5259,0.24812419958205603
40711,0.10236716265339746
3193,0.035208821941003374
42850,0.053153808669820925
18274,0.13449836679452173
37627,0.058777722326204485
35212,0.1350216770904174
28421,0.2627875645141741
33919,0.16644024369863955
40484,0.02440108291784265
44283,0.24745176619330783
41993,0.20315910415567232
8250,0.2601155215687856
43530,0.032071338043011606
15635,0.0415746294366994
49974,0.4099408582736117
29008,0.15714222515445453
46872,0.1446880679715233
25942,0.42081167175849127
41671,0.06756311269292262
10567,0.166623207578426
12453,0.29566804156388865
44494,0.12047608862365417
17232,0.030740141576344575
25834,0.15459771485390464
46676,0.26325489839923244
45848,0.3798108742196534
37833,0.37752806040046527
45447,0.5244722529777371
15802,0.32522222555303903
7013,0.9801271666384851
12328,0.041822867431818726
862,0.40448156107664773
16117,0.03457040297650456
37271,0.2069368104489798
11721,0.03871880544284961
26919,0.3425719893555785
25285,0.527360661280591
5390,0.17076842368869122
46379,0.05144680314566464
564,0.17418075727780497
46730,0.09950574967616954
49761,0.08815213077918055
20388,0.05578973436818319
27550,0.04065875388151221
18056,0.727240503236395
1688,0.013840980192762043
22214,0.2128653358021096
44729,0.10411885009267775
39983,0.28016655357034986
25567,0.12269913046042072
45015,0.21860161848108067
2827,0.9362094562131645
34679,0.23319510963675052
38994,0.5030379767082542
10371,0.12648746800440805
43085,0.6637279605071335
28943,0.30811430475067514
46468,0.04542805278263437
35923,0.10839952672149242
36314,0.041760188160241254
37377,0.14042139441385604
11417,0.2927507983099693
38862,0.021828313151903953
10982,0.12129290138623341
15629,0.20527693385544993
45032,0.07923513113948213
38966,0.08837735156773256
13445,0.30448481993529825
3121,0.1425392640907053
49579,0.8272763200534926
20538,0.16117948243528227
36064,0.1585837544873828
18695,0.013905043289418393
1054,0.16257594158013078
31488,0.11592863448446776
23239,0.38617424883998264
28445,0.3177931652245221
9427,0.33802721395096247
8134,0.39853207808737323
32883,0.17207297765751997
40357,0.10930130303456562
23632,0.12993120496687868
20158,0.15305462195658845
22117,0.04946619037577793
24351,0.2120598143782396
35548,0.05398616242248576
41437,0.056876352180027484
32878,0.33927993259536465
10293,0.29220256018393537
39952,0.5826048284794461
7804,0.6811593719652349
37072,0.4993259485442559
17804,0.5262230382144307
27131,0.02378121502939207
8762,0.009980587978596902
13645,0.24813811091444524
23693,0.04948924250783574
23657,0.1755746413202826
35819,0.030307062830891927
13948,0.08274334685709839
33935,0.13327142204982792
22999,0.01860385407961619
23279,0.09848079337200233
44454,0.8759175109117486
32776,0.014991269982125261
4311,0.18036036112416856
22446,0.19172673777426189
23124,0.5351664865033094
25164,0.1955523222239606
24293,0.2573471638379347
29742,0.013026094924497966
16903,0.18094213755871333
13359,0.11401009332320618
3871,0.010810229742907813
32104,0.04615524712989166
11801,0.09889303332430555
11673,0.13320800434070698
16555,0.2411430229931942
49345,0.07375375034562232
45277,0.0024246277959683368
16874,0.061868008351700136
20215,0.1335351665690378
18345,0.0072862204517107525
26935,0.054939957282028405
